YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2011,2012,0.0708154506437768,0.0868770130827643,MEDIUM,HIGH,0.0160615624389875
2012,2013,0.110969387755102,0.06343578441388487,HIGH,MEDIUM,0.04753360334121713
2013,2014,0.0822704081632653,0.10442164656838471,MEDIUM,HIGH,0.022151238405119414
2011,2012,0.063600431189364,0.08155634673274093,MEDIUM,MEDIUM,0.01795591554337693
2012,2013,0.113927825827617,0.06923900121324222,HIGH,MEDIUM,0.044688824614374775
2013,2014,0.0661380777412492,0.11486650173444146,MEDIUM,HIGH,0.04872842399319226
2011,2012,0.0626735422451408,0.07461726381787215,MEDIUM,MEDIUM,0.011943721572731353
2012,2013,0.1043378245152809,0.0651742866830547,HIGH,MEDIUM,0.0391635378322262
2013,2014,0.0894094358297591,0.09973828602370971,HIGH,HIGH,0.010328850193950606
2011,2012,0.0709838107098381,0.05714025094786179,MEDIUM,MEDIUM,0.013843559761976307
2012,2013,0.1010701545778834,0.07603785075522906,HIGH,MEDIUM,0.02503230382265434
2013,2014,0.082382762991128,0.09349505975834105,MEDIUM,HIGH,0.01111229676721305
2011,2012,0.0602409638554216,0.07012724725552189,MEDIUM,MEDIUM,0.009886283400100282
2012,2013,0.0817174515235457,0.057837450512737254,MEDIUM,MEDIUM,0.02388000101080845
2013,2014,0.0699908508691674,0.0841135428988069,MEDIUM,MEDIUM,0.014122692029639505
2011,2012,0.0712689901697944,0.07969124792671933,MEDIUM,MEDIUM,0.008422257756924928
2012,2013,0.072968162942456,0.07571677315573466,MEDIUM,MEDIUM,0.002748610213278657
2013,2014,0.0755412991178829,0.08569461238578824,MEDIUM,HIGH,0.010153313267905334
2011,2012,0.0662460567823343,0.08151594920062322,MEDIUM,MEDIUM,0.01526989241828891
2012,2013,0.0954002058427677,0.07123141463651605,HIGH,MEDIUM,0.02416879120625165
2013,2014,0.0915551523399108,0.08843745067216147,HIGH,HIGH,0.0031177016677493286
2011,2012,0.0530423471599942,0.05763331094689206,MEDIUM,MEDIUM,0.004590963786897856
2012,2013,0.0941554099237662,0.06558125661175196,HIGH,MEDIUM,0.02857415331201424
2013,2014,0.1057401812688821,0.10244265563588484,HIGH,HIGH,0.0032975256329972613
2011,2012,0.0622895622895622,0.07014646312637196,MEDIUM,MEDIUM,0.00785690083680976
2012,2013,0.1141702450113665,0.06666635737578175,HIGH,MEDIUM,0.047503887635584746
2013,2014,0.0979115812313534,0.08451534395366322,HIGH,MEDIUM,0.013396237277690182
2011,2012,0.1218206157965194,0.09858440310577676,HIGH,HIGH,0.023236212690742636
2012,2013,0.1404695582968563,0.11528987229481813,HIGH,HIGH,0.025179686002038182
2013,2014,0.1318340442031795,0.1173801178265863,HIGH,HIGH,0.014453926376593207
2011,2012,0.0845247446975648,0.08178488486545077,MEDIUM,MEDIUM,0.0027398598321140277
2012,2013,0.1301026497970876,0.08509359554514062,HIGH,MEDIUM,0.045009054251946984
2013,2014,0.1397849462365591,0.1143198451606311,HIGH,HIGH,0.025465101075928004
2011,2012,0.0573248407643312,0.05289199349331297,MEDIUM,MEDIUM,0.004432847271018225
2012,2013,0.047008547008547,0.0561970292424705,LOW,MEDIUM,0.009188482233923496
2013,2014,0.0586319218241042,0.04965272011707511,MEDIUM,LOW,0.008979201707029087
2011,2012,0.0147058823529411,0.012522308949969974,LOW,LOW,0.0021835734029711264
2012,2013,0.0188679245283018,0.017040871288388493,LOW,LOW,0.0018270532399133066
2013,2014,0.0142857142857142,0.0,LOW,LOW,0.0142857142857142
2011,2012,0.025,0.015545176215810974,LOW,LOW,0.009454823784189027
2012,2013,0.0188679245283018,0.02915601821375602,LOW,LOW,0.01028809368545422
2013,2014,0.0615384615384615,0.005087207972189978,MEDIUM,LOW,0.05645125356627152
2011,2012,0.0,0.02742432449164922,LOW,LOW,0.02742432449164922
2011,2012,0.0437235543018335,0.06216472327361955,LOW,MEDIUM,0.01844116897178605
2012,2013,0.0502599653379549,0.04833538945158167,LOW,LOW,0.0019245758863732296
2013,2014,0.055813953488372,0.05340021830861885,MEDIUM,MEDIUM,0.00241373517975315
2011,2012,0.0323232323232323,0.03790166592720978,LOW,LOW,0.00557843360397748
2012,2013,0.0505124450951683,0.0388437397117245,LOW,LOW,0.011668705383443799
2013,2014,0.055045871559633,0.05945757693407372,MEDIUM,MEDIUM,0.004411705374440716
2011,2012,0.0170454545454545,0.0,LOW,LOW,0.0170454545454545
2012,2013,0.008130081300813,0.009905367089581452,LOW,LOW,0.0017752857887684513
2013,2014,0.024793388429752,0.0,LOW,LOW,0.024793388429752
2011,2012,0.0136986301369863,0.07043432355378498,LOW,MEDIUM,0.05673569341679868
2012,2013,0.0111111111111111,0.028689609169889385,LOW,LOW,0.017578498058778286
2013,2014,0.0,0.0,LOW,LOW,0.0
2011,2012,0.0723589001447178,0.08866753307406738,MEDIUM,HIGH,0.016308632929349587
2012,2013,0.0801526717557251,0.07558887977678252,MEDIUM,MEDIUM,0.004563791978942577
2013,2014,0.0911458333333333,0.07091101978993364,HIGH,MEDIUM,0.020234813543399663
2011,2012,0.0101010101010101,0.019098417690139646,LOW,LOW,0.008997407589129546
2012,2013,0.0380952380952381,0.0,LOW,LOW,0.0380952380952381
2013,2014,0.0172413793103448,0.020536320446419287,LOW,LOW,0.0032949411360744876
2011,2012,0.0340136054421768,0.0,LOW,LOW,0.0340136054421768
2012,2013,0.0585106382978723,0.024242540948536506,MEDIUM,LOW,0.034268097349335794
2013,2014,0.0440251572327044,0.05533393044490409,LOW,MEDIUM,0.01130877321219969
2013,2014,0.0727272727272727,0.0,MEDIUM,LOW,0.0727272727272727
2011,2012,0.0616438356164383,0.050505647177851776,MEDIUM,LOW,0.011138188438586522
2012,2013,0.0657894736842105,0.06298697466863401,MEDIUM,MEDIUM,0.0028024990155764845
2013,2014,0.0538922155688622,0.06265134235748504,MEDIUM,MEDIUM,0.00875912678862284
2011,2012,0.0169851380042462,0.07941719410658421,LOW,MEDIUM,0.06243205610233801
2012,2013,0.0925,0.01658723500767123,HIGH,LOW,0.07591276499232877
2013,2014,0.0733082706766917,0.08367332753319956,MEDIUM,MEDIUM,0.010365056856507862
2011,2012,0.0886075949367088,0.11435708916011023,HIGH,HIGH,0.02574949422340142
2013,2014,0.0640569395017793,0.01203007282229307,MEDIUM,LOW,0.052026866679486236
2013,2014,0.0650684931506849,0.03737802278760838,MEDIUM,LOW,0.027690470363076522
2011,2012,0.1014176663031624,0.08265382936050414,HIGH,MEDIUM,0.018763836942658263
2012,2013,0.0887311446317657,0.09127287984453303,HIGH,HIGH,0.002541735212767335
2013,2014,0.0904295403165034,0.0,HIGH,LOW,0.0904295403165034
2011,2012,0.1607142857142857,0.08551784136144547,HIGH,HIGH,0.07519644435284023
2012,2013,0.1468926553672316,0.14001620475948484,HIGH,HIGH,0.006876450607746748
2013,2014,0.084870848708487,0.12102378529973534,MEDIUM,HIGH,0.03615293659124834
2011,2012,0.1478599221789883,0.10187220711216738,HIGH,HIGH,0.04598771506682092
2012,2013,0.1085043988269794,0.13598017675918483,HIGH,HIGH,0.02747577793220543
2013,2014,0.1083333333333333,0.02602119587765528,HIGH,LOW,0.08231213745567802
2011,2012,0.1038674033149171,0.0765870545511278,HIGH,MEDIUM,0.027280348763789306
2012,2013,0.0936018957345971,0.0896782838689647,HIGH,HIGH,0.003923611865632393
2013,2014,0.0963172804532577,0.0,HIGH,LOW,0.0963172804532577
2011,2012,0.117391304347826,0.09901161479371878,HIGH,HIGH,0.018379689554107223
2012,2013,0.0899470899470899,0.11563574059857884,HIGH,HIGH,0.02568865065148894
2013,2014,0.2142857142857142,0.07690361654588584,HIGH,MEDIUM,0.13738209773982835
2011,2012,0.1040462427745664,0.07256850823905281,HIGH,MEDIUM,0.031477734535513585
2012,2013,0.0909090909090909,0.09661432866728759,HIGH,HIGH,0.005705237758196688
2013,2014,0.0798479087452471,0.05310456769706362,MEDIUM,MEDIUM,0.026743341048183475
2011,2012,0.0786516853932584,0.0408780899692347,MEDIUM,LOW,0.0377735954240237
2012,2013,0.1,0.08620121116108392,HIGH,HIGH,0.013798788838916082
2013,2014,0.1428571428571428,0.08354804435823282,HIGH,MEDIUM,0.05930909849890997
2011,2012,0.1408450704225352,0.08358881124465412,HIGH,MEDIUM,0.057256259177881075
2012,2013,0.1818181818181818,0.11819958357267679,HIGH,HIGH,0.063618598245505
2013,2014,0.1542857142857142,0.14294505898146936,HIGH,HIGH,0.011340655304244829
2011,2012,0.1625,0.09033554246912145,HIGH,HIGH,0.07216445753087855
2012,2013,0.1136363636363636,0.1442176075401933,HIGH,HIGH,0.0305812439038297
2013,2014,0.1551724137931034,0.08615150071575939,HIGH,HIGH,0.06902091307734401
2011,2012,0.0153846153846153,0.09463885468172761,LOW,HIGH,0.07925423929711231
2012,2013,0.0746268656716417,0.03320417108760565,MEDIUM,LOW,0.04142269458403605
2013,2014,0.0821917808219178,0.08227212175277443,MEDIUM,MEDIUM,8.034093085662608e-05
2011,2012,0.1951219512195122,0.10257736625978153,HIGH,HIGH,0.09254458495973067
2012,2013,0.125,0.16507068682537507,HIGH,HIGH,0.04007068682537507
2013,2014,0.1530612244897959,0.10240021194744897,HIGH,HIGH,0.05066101254234692
2011,2012,0.0343511450381679,0.02474437275304253,LOW,LOW,0.009606772285125367
2012,2013,0.0664335664335664,0.037914869252590355,MEDIUM,LOW,0.02851869718097605
2013,2014,0.05078125,0.032907249454632526,LOW,LOW,0.017874000545367474
2011,2012,0.0,0.02616849222838069,LOW,LOW,0.02616849222838069
2012,2013,0.0476190476190476,0.004376795261039623,LOW,LOW,0.04324225235800798
2013,2014,0.0769230769230769,0.04282716760510552,MEDIUM,LOW,0.03409590931797138
2011,2012,0.0168539325842696,0.0,LOW,LOW,0.0168539325842696
2012,2013,0.0308641975308641,0.00803642445506525,LOW,LOW,0.02282777307579885
2013,2014,0.0452261306532663,0.033391748068476224,LOW,LOW,0.011834382584790075
2011,2012,0.0,0.05669921054423255,LOW,MEDIUM,0.05669921054423255
2012,2013,0.0,0.0032020240779020437,LOW,LOW,0.0032020240779020437
2013,2014,0.0666666666666666,0.00819290730568567,MEDIUM,LOW,0.058473759360980926
2011,2012,0.0983606557377049,0.04953416545272815,HIGH,LOW,0.04882649028497675
2012,2013,0.034090909090909,0.08923101843422798,LOW,HIGH,0.055140109343318984
2013,2014,0.044776119402985,0.04045309678389386,LOW,LOW,0.004323022619091142
2011,2012,0.0483870967741935,0.05115009467365339,LOW,MEDIUM,0.0027629978994598917
2012,2013,0.02,0.05133006066853496,LOW,MEDIUM,0.031330060668534956
2013,2014,0.0256410256410256,0.02516992919390204,LOW,LOW,0.00047109644712355764
2011,2012,0.0,0.0,LOW,LOW,0.0
2012,2013,0.0666666666666666,0.001131614711661788,MEDIUM,LOW,0.06553505195500481
2013,2014,0.0526315789473684,0.061935643688792785,MEDIUM,MEDIUM,0.009304064741424388
2011,2012,0.0697674418604651,0.08304435738736671,MEDIUM,MEDIUM,0.013276915526901606
2012,2013,0.048780487804878,0.06335148850752303,LOW,MEDIUM,0.014571000702645033
2013,2014,0.0533333333333333,0.04431807857120318,MEDIUM,LOW,0.009015254762130123
2011,2012,0.0227272727272727,0.04929971034620606,LOW,LOW,0.02657243761893336
2012,2013,0.0178571428571428,0.019170619385990184,LOW,LOW,0.0013134765288473835
2013,2014,0.0208333333333333,0.02244094022952381,LOW,LOW,0.0016076068961905082
2011,2012,0.0338983050847457,0.00776847009968562,LOW,LOW,0.02612983498506008
2012,2013,0.0,0.038652890918642546,LOW,LOW,0.038652890918642546
2013,2014,0.0,0.0,LOW,LOW,0.0
2011,2012,0.0151515151515151,0.046348945448579704,LOW,LOW,0.031197430297064604
2012,2013,0.0,0.010701061222705865,LOW,LOW,0.010701061222705865
2013,2014,0.0375,0.0,LOW,LOW,0.0375
2011,2012,0.1272490221642764,0.1255219625540549,HIGH,HIGH,0.0017270596102214875
2012,2013,0.1111400312337324,0.11771382595949276,HIGH,HIGH,0.006573794725760362
2013,2014,0.0786440677966101,0.09684471022289087,MEDIUM,HIGH,0.018200642426280778
2011,2012,0.164200140944327,0.16333464389590246,HIGH,HIGH,0.000865497048424535
2012,2013,0.2016228178018195,0.16187956891303812,HIGH,HIGH,0.03974324888878139
2013,2014,0.2518002322880371,0.1686420088315559,HIGH,HIGH,0.08315822345648122
2011,2012,0.1726700971983991,0.11952787154636169,HIGH,HIGH,0.05314222565203741
2012,2013,0.1858853182104599,0.14825974549083454,HIGH,HIGH,0.037625572719625355
2013,2014,0.1463951568519537,0.15664569413780938,HIGH,HIGH,0.010250537285855676
2011,2012,0.161899897854954,0.14158973976533118,HIGH,HIGH,0.020310158089622832
2012,2013,0.1586901763224181,0.1384442804737931,HIGH,HIGH,0.020245895848625017
2013,2014,0.1954359274429491,0.1306592697946216,HIGH,HIGH,0.06477665764832749
2011,2012,0.1272865853658536,0.11747612633760851,HIGH,HIGH,0.009810459028245094
2012,2013,0.1617429837518463,0.1167119221669013,HIGH,HIGH,0.04503106158494499
2013,2014,0.1560384752404702,0.11124089858221153,HIGH,HIGH,0.044797576658258675
2011,2012,0.1631799163179916,0.12663977705398977,HIGH,HIGH,0.03654013926400185
2012,2013,0.1025896414342629,0.14735497546508625,HIGH,HIGH,0.04476533403082335
2013,2014,0.1441782261454392,0.09550829999130328,HIGH,HIGH,0.04866992615413593
2011,2012,0.1803030303030303,0.165553970168675,HIGH,HIGH,0.014749060134355285
2012,2013,0.2776203966005666,0.16912953929247165,HIGH,HIGH,0.10849085730809493
2013,2014,0.186241610738255,0.23415692903302854,HIGH,HIGH,0.04791531829477355
2011,2012,0.0909090909090909,0.09291060590362732,HIGH,HIGH,0.0020015149945364213
2012,2013,0.0473618612380556,0.09470351468455518,LOW,HIGH,0.04734165344649958
2013,2014,0.0582112567463377,0.06521228984212413,MEDIUM,MEDIUM,0.007001033095786424
2011,2012,0.0540322580645161,0.03775035152308859,MEDIUM,LOW,0.016281906541427513
2012,2013,0.0445697653265417,0.05866465255560782,LOW,MEDIUM,0.01409488722906612
2013,2014,0.0489229645856151,0.04539806254504142,LOW,LOW,0.0035249020405736797
2011,2012,0.0793893129770992,0.06790876246221855,MEDIUM,MEDIUM,0.011480550514880644
2012,2013,0.0839539607312119,0.08179783451716971,MEDIUM,MEDIUM,0.002156126214042195
2013,2014,0.1126712328767123,0.08703031281497586,HIGH,HIGH,0.025640920061736433
2011,2012,0.1458773784355179,0.18605446986114926,HIGH,HIGH,0.04017709142563136
2012,2013,0.1652719665271966,0.16861685427977036,HIGH,HIGH,0.003344887752573744
2013,2014,0.1143174250832408,0.14156636869904715,HIGH,HIGH,0.027248943615806348
2011,2012,0.1900359527478171,0.1322664591465441,HIGH,HIGH,0.05776949360127298
2012,2013,0.2477709995307367,0.16169816989093433,HIGH,HIGH,0.08607282963980237
2013,2014,0.2575,0.18721724843994436,HIGH,HIGH,0.07028275156005565
2011,2012,0.2317380352644836,0.21718351482481935,HIGH,HIGH,0.014554520439664265
2012,2013,0.2806603773584906,0.2164035342669821,HIGH,HIGH,0.06425684309150848
2013,2014,0.258695652173913,0.23011201085837896,HIGH,HIGH,0.028583641315534036
2011,2012,0.2209150326797385,0.20173575116785414,HIGH,HIGH,0.01917928151188436
2012,2013,0.2519346517626827,0.19632090102488475,HIGH,HIGH,0.05561375073779795
2013,2014,0.2468992248062015,0.20239310081698547,HIGH,HIGH,0.04450612398921602
2011,2012,0.1079943899018232,0.09366452448596774,HIGH,HIGH,0.014329865415855458
2012,2013,0.1579173838209983,0.10250067699846865,HIGH,HIGH,0.05541670682252964
2013,2014,0.1680170575692963,0.12986743782011145,HIGH,HIGH,0.03814961974918485
2011,2012,0.1264951069227981,0.1228613350895047,HIGH,HIGH,0.0036337718332934144
2012,2013,0.1565824468085106,0.1364191704276878,HIGH,HIGH,0.020163276380822798
2013,2014,0.1348456206679269,0.14683132364175733,HIGH,HIGH,0.01198570297383042
2011,2012,0.1002405773857257,0.08724907828884354,HIGH,HIGH,0.012991499096882159
2012,2013,0.14332784184514,0.09733138291901056,HIGH,HIGH,0.04599645892612944
2013,2014,0.1495457721872816,0.12164743704315284,HIGH,HIGH,0.02789833514412876
2011,2012,0.1798219584569733,0.15705399015483024,HIGH,HIGH,0.02276796830214306
2012,2013,0.2063400576368876,0.17027164313835796,HIGH,HIGH,0.03606841449852963
2013,2014,0.2290338401177047,0.17483368547316913,HIGH,HIGH,0.054200154644535564
2011,2012,0.2045184304399524,0.16981031994791507,HIGH,HIGH,0.03470811049203734
2012,2013,0.2101210121012101,0.19025617946933138,HIGH,HIGH,0.019864832631878715
2013,2014,0.2047750229568411,0.17776468098149834,HIGH,HIGH,0.027010341975342772
2011,2012,0.0667938931297709,0.13609602249359098,MEDIUM,HIGH,0.06930212936382009
2012,2013,0.0543382997370727,0.07836123772919179,MEDIUM,MEDIUM,0.02402293799211909
2013,2014,0.2094474153297682,0.07847589422407864,HIGH,MEDIUM,0.13097152110568958
2011,2012,0.2257678500199441,0.1583349934656597,HIGH,HIGH,0.06743285655428438
2012,2013,0.2334238076773943,0.20738281109085377,HIGH,HIGH,0.02604099658654052
2013,2014,0.1890315052508751,0.2044625009176586,HIGH,HIGH,0.01543099566678352
2011,2012,0.3035714285714285,0.12073654240497844,HIGH,HIGH,0.18283488616645005
2012,2013,0.1463168516649848,0.2567120036509125,HIGH,HIGH,0.11039515198592773
2013,2014,0.0969009166302924,0.1257637157483289,HIGH,HIGH,0.028862799118036492
2011,2012,0.1517482517482517,0.15371882303598183,HIGH,HIGH,0.001970571287730122
2012,2013,0.1820054945054945,0.15337905579342404,HIGH,HIGH,0.028626438712070462
2013,2014,0.2218128224023581,0.1590047597891997,HIGH,HIGH,0.06280806261315841
2011,2012,0.1812749003984063,0.14509415661491842,HIGH,HIGH,0.03618074378348787
2012,2013,0.1538461538461538,0.15809055280205242,HIGH,HIGH,0.004244398955898621
2011,2012,0.2167641325536062,0.1616977465398166,HIGH,HIGH,0.055066386013789576
2012,2013,0.209263015551048,0.18544349599262389,HIGH,HIGH,0.023819519558424124
2013,2014,0.2814178302900107,0.15830094883092172,HIGH,HIGH,0.123116881459089
2011,2012,0.0563607085346215,0.1221648386135088,MEDIUM,HIGH,0.0658041300788873
2012,2013,0.0532894736842105,0.07042603516974011,MEDIUM,MEDIUM,0.01713656148552961
2013,2014,0.0618695359784801,0.06829398752181404,MEDIUM,MEDIUM,0.006424451543333938
2011,2012,0.1800391389432485,0.15898040277935777,HIGH,HIGH,0.02105873616389073
2012,2013,0.1679636835278858,0.1686211951950385,HIGH,HIGH,0.0006575116671526937
2011,2012,0.1085776330076004,0.10836087886554835,HIGH,HIGH,0.00021675414205205024
2012,2013,0.174074074074074,0.10833664103536633,HIGH,HIGH,0.06573743303870766
2013,2014,0.2229787234042553,0.13703649906406823,HIGH,HIGH,0.08594222434018708
2011,2012,0.0682462013906773,0.059051017238809456,MEDIUM,MEDIUM,0.009195184151867847
2012,2013,0.0863309352517985,0.07219764269100337,HIGH,MEDIUM,0.014133292560795124
2013,2014,0.1005327773917072,0.09040103695935087,HIGH,HIGH,0.010131740432356331
2011,2012,0.185823754789272,0.1690231524512258,HIGH,HIGH,0.0168006023380462
2012,2013,0.236457437661221,0.1632932843486914,HIGH,HIGH,0.0731641533125296
2013,2014,0.2393661384487072,0.1876530441370876,HIGH,HIGH,0.05171309431161958
2011,2012,0.1085437936593229,0.07799911051098163,HIGH,MEDIUM,0.030544683148341273
2012,2013,0.1074688796680498,0.10547760115777449,HIGH,HIGH,0.0019912785102753072
2013,2014,0.150187265917603,0.09432575344001193,HIGH,HIGH,0.05586151247759108
2011,2012,0.0626515763945028,0.04494408131093208,MEDIUM,LOW,0.017707495083570723
2012,2013,0.064845292955892,0.0670068099596024,MEDIUM,MEDIUM,0.002161517003710395
2013,2014,0.0743143615452668,0.05941380273908137,MEDIUM,MEDIUM,0.014900558806185432
2011,2012,0.1431127012522361,0.1064756324504772,HIGH,HIGH,0.036637068801758904
2012,2013,0.2,0.1330620227749877,HIGH,HIGH,0.06693797722501232
2013,2014,0.1339779005524861,0.16046663657022875,HIGH,HIGH,0.026488736017742653
2011,2012,0.0171428571428571,0.02236566898263148,LOW,LOW,0.005222811839774383
2012,2013,0.0082987551867219,0.021836780861791416,LOW,LOW,0.013538025675069516
2011,2012,0.0286343612334801,0.023092949983977595,LOW,LOW,0.005541411249502505
2012,2013,0.0361173814898419,0.018898810627179463,LOW,LOW,0.017218570862662437
2011,2012,0.1021897810218978,0.10504028934593079,HIGH,HIGH,0.0028505083240329965
2012,2013,0.1123096446700507,0.1144354485798631,HIGH,HIGH,0.0021258039098124015
2013,2014,0.1450151057401812,0.11233430945987677,HIGH,HIGH,0.03268079628030443
2011,2012,0.0114358322744599,0.018439413139590632,LOW,LOW,0.007003580865130733
2012,2013,0.015552099533437,0.022402953258486624,LOW,LOW,0.006850853725049625
2013,2014,0.0253353204172876,0.03387682647466206,LOW,LOW,0.00854150605737446
2011,2012,0.006010303377218,0.028840561989719182,LOW,LOW,0.02283025861250118
2012,2013,0.0115644073241246,0.008468678418134479,LOW,LOW,0.0030957289059901204
2013,2014,0.01304497082046,0.033436656658887065,LOW,LOW,0.020391685838427064
2012,2013,0.0992622401073105,0.06625487534171426,HIGH,MEDIUM,0.03300736476559624
2013,2014,0.1203438395415472,0.03780303449935629,HIGH,LOW,0.08254080504219091
2011,2012,0.065406976744186,0.02747715634971981,MEDIUM,LOW,0.037929820394466185
2012,2013,0.0609597924773022,0.06635407581824082,MEDIUM,MEDIUM,0.005394283340938617
2013,2014,0.0948166877370417,0.013812556550044652,HIGH,LOW,0.08100413118699705
2011,2012,0.0566959921798631,0.07322608950016884,MEDIUM,MEDIUM,0.016530097320305748
2012,2013,0.1125907990314769,0.055663914808364856,HIGH,MEDIUM,0.05692688422311204
2013,2014,0.122543352601156,0.08805492318944075,HIGH,HIGH,0.034488429411715246
2011,2012,0.0685082872928176,0.06371188349879886,MEDIUM,MEDIUM,0.004796403794018744
2012,2013,0.0973282442748091,0.06546448271971328,HIGH,MEDIUM,0.03186376155509582
2011,2012,0.0768839103869653,0.06250675468693045,MEDIUM,MEDIUM,0.014377155700034852
2012,2013,0.1156174334140435,0.06726421736735388,HIGH,MEDIUM,0.048353216046689615
2013,2014,0.1171171171171171,0.055531557136257126,HIGH,MEDIUM,0.061585559980859975
2011,2012,0.0977620730270907,0.052428150472495494,HIGH,MEDIUM,0.0453339225545952
2012,2013,0.1615628299894403,0.0836994749921176,HIGH,MEDIUM,0.07786335499732269
2013,2014,0.1163366336633663,0.09396426767635702,HIGH,HIGH,0.022372365987009285
2011,2012,0.0841761827079934,0.059531682121567675,MEDIUM,MEDIUM,0.024644500586425727
2012,2013,0.1139636819035691,0.07324344719364162,HIGH,MEDIUM,0.040720234709927486
2013,2014,0.1102650874224478,0.0633639926764944,HIGH,MEDIUM,0.0469010947459534
2011,2012,0.0661478599221789,0.05532028775307096,MEDIUM,MEDIUM,0.010827572169107944
2012,2013,0.1008287292817679,0.06035556507826967,HIGH,MEDIUM,0.04047316420349824
2013,2014,0.0846953937592867,0.055777866903200524,MEDIUM,MEDIUM,0.028917526856086173
2011,2012,0.0547588005215123,0.0531121158202994,MEDIUM,MEDIUM,0.0016466847012129027
2012,2013,0.096177558569667,0.067274071955717,HIGH,MEDIUM,0.028903486613950008
2013,2014,0.0869565217391304,0.09829751357885086,HIGH,HIGH,0.011340991839720455
2011,2012,0.0738045738045738,0.07513009002102122,MEDIUM,MEDIUM,0.0013255162164474282
2012,2013,0.1031286210892236,0.07834064521943573,HIGH,MEDIUM,0.02478797586978787
2013,2014,0.1516533637400228,0.09068039601911138,HIGH,HIGH,0.06097296772091143
2011,2012,0.0537459283387622,0.07401911419317897,MEDIUM,MEDIUM,0.020273185854416773
2012,2013,0.0616382806163828,0.05531129680672975,MEDIUM,MEDIUM,0.006326983809653054
2011,2012,0.0055710306406685,0.0,LOW,LOW,0.0055710306406685
2012,2013,0.0167064439140811,0.0019538828423451005,LOW,LOW,0.014752561071736
2011,2012,0.0952380952380952,0.09543161793664168,HIGH,HIGH,0.0001935226985464722
2012,2013,0.1266968325791855,0.08960634295266501,HIGH,HIGH,0.03709048962652048
2013,2014,0.1434058898847631,0.08055425371719749,HIGH,MEDIUM,0.06285163616756562
2011,2012,0.0768757687576875,0.07565727405711598,MEDIUM,MEDIUM,0.001218494700571518
2012,2013,0.149370125974805,0.07589560660771055,HIGH,MEDIUM,0.07347451936709445
2013,2014,0.1136224801466096,0.07771243211593215,HIGH,MEDIUM,0.03591004803067745
2012,2013,0.1082963901203293,0.07290413968585496,HIGH,MEDIUM,0.03539225043447433
2013,2014,0.0883882149046793,0.06411877845147429,HIGH,MEDIUM,0.024269436453205007
2011,2012,0.0518465909090909,0.06203039272021882,MEDIUM,MEDIUM,0.010183801811127921
2012,2013,0.1097079715864246,0.05277198555675411,HIGH,MEDIUM,0.056935986029670496
2013,2014,0.1122171945701357,0.06686439628173146,HIGH,MEDIUM,0.04535279828840423
2011,2012,0.0419664268585131,0.029765666889902453,LOW,LOW,0.012200759968610649
2012,2013,0.0792996910401647,0.04962487618706901,MEDIUM,LOW,0.029674814853095685
2013,2014,0.0865724381625441,0.06559722382975663,HIGH,MEDIUM,0.02097521433278747
2012,2013,0.0671296296296296,0.053834479669839785,MEDIUM,MEDIUM,0.01329514995978981
2013,2014,0.0638297872340425,0.04167513879410634,MEDIUM,LOW,0.02215464843993617
2011,2012,0.0876923076923077,0.06569467586579392,HIGH,MEDIUM,0.021997631826513778
2012,2013,0.09375,0.0847405397401475,HIGH,MEDIUM,0.009009460259852498
2013,2014,0.1134930643127364,0.06790903362251455,HIGH,MEDIUM,0.04558403069022185
2011,2012,0.0564236111111111,0.034033629022546696,MEDIUM,LOW,0.0223899820885644
2012,2013,0.0766283524904214,0.06120642204373339,MEDIUM,MEDIUM,0.015421930446688006
2013,2014,0.0827645051194539,0.027866109003783057,MEDIUM,LOW,0.054898396115670836
2011,2012,0.07673568818514,0.07213663728977493,MEDIUM,MEDIUM,0.004599050895365067
2012,2013,0.1007462686567164,0.0733189985736844,HIGH,MEDIUM,0.027427270083032
2013,2014,0.1037131882202304,0.08503018367275117,HIGH,MEDIUM,0.01868300454747923
2011,2012,0.0995762711864406,0.0768335634064401,HIGH,MEDIUM,0.02274270778000051
2012,2013,0.1212814645308924,0.09947696424598873,HIGH,HIGH,0.021804500284903675
2013,2014,0.1821305841924398,0.09757024995377761,HIGH,HIGH,0.08456033423866219
2011,2012,0.062082514734774,0.06381125228264195,MEDIUM,MEDIUM,0.0017287375478679534
2012,2013,0.1087486929243638,0.06444301638071592,HIGH,MEDIUM,0.04430567654364788
2013,2014,0.1023792357606344,0.04371355706199309,HIGH,LOW,0.05866567869864131
2011,2012,0.0478339350180505,0.04868782748185807,LOW,LOW,0.0008538924638075707
2012,2013,0.0885826771653543,0.04852383474255517,HIGH,LOW,0.040058842422799126
2013,2014,0.1016042780748663,0.03507887315498848,HIGH,LOW,0.06652540491987782
2011,2012,0.0513552068473609,0.051543171342233185,MEDIUM,MEDIUM,0.00018796449487228778
2012,2013,0.0866217516843118,0.0507973570497684,HIGH,LOW,0.0358243946345434
2013,2014,0.1049095607235142,0.031444741487904215,HIGH,LOW,0.07346481923560999
2011,2012,0.0778790389395194,0.06663229274543325,MEDIUM,MEDIUM,0.011246746194086152
2012,2013,0.121726822363765,0.08012861781434721,HIGH,MEDIUM,0.04159820454941779
2011,2012,0.0696022727272727,0.04914895629988236,MEDIUM,LOW,0.02045331642739033
