MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
1.0662658542005587,1.1730259917216979,0.5919013177029483,1.3525611592640223,-0.04338299745293485,1.4791833596577966,1.0185889364535545,0.5362768984695118,1.2266509945005648,1.1194465783705247,1.157617421530698,1.1248260713255658,1.7172787942915577,1.925355370226473,1.5149543011053053,1.2796120427451727,1.9045047681333556,2.801753528350285,1.345713461999496,-0.11547076275706344,1.5927886355327656,1.1149624926681236,1.5057759193251294,1.6524371569141518,1.2889081800144935,1.1302056021010287,1.8605396392427367,1.236874072499932,0.7622947681145145,2013,0.1115193429868165,2014
0.6231599926252934,1.0214909801988994,0.2246783629443348,0.5167585589286923,-0.04338299745293485,1.217355031068509,-0.37654006235741516,0.21835381517581845,0.8252211356166334,1.230179541941782,1.2616406635227775,0.051332689441865094,1.682314539942112,1.3989384930448807,1.5462939696082025,0.27790288237099875,1.3503323318093992,2.171531300170703,1.0343055711034759,-0.11547076275706344,1.3570722634434318,0.6108110909604728,1.1236177871023498,1.133016443921777,0.5109891625668399,1.1531659147054527,1.4266311919473293,0.051332689441865094,0.16801811013703086,2011,0.1151152611613656,2012
1.0272155031994914,1.0578287584000874,-0.4030934246589593,0.3568971502777205,-0.04338299745293485,1.2629140889714061,0.25121990722167525,0.8880038951188327,1.056157320188827,1.1398385472083372,1.1817770780639005,-0.2266707871560897,1.8433989046327215,1.1696604918962146,1.4483274661169812,0.45632844654482935,1.514365927952498,2.2864196925641425,1.4650792619284894,-0.11547076275706344,1.3878615861166506,0.5904802448513998,1.1898663291425002,1.4257673149342918,0.6284749426763775,1.129191098295594,1.3174196136212653,-0.2266707871560897,0.9174880326321162,2012,0.1217581217581217,2013
1.0757818820682943,1.2459135974568967,-0.03587046990034576,0.4563938900668916,-0.04338299745293485,1.3060356388714378,0.08609743661719865,0.8687115968358425,1.2063545760859424,1.3269693365118713,1.311360289424933,-0.07130115722969813,1.989230815064508,1.3810191153891795,1.106774428163029,0.37208218741174626,1.671544446897603,2.5745910393924536,1.4206389165360866,-0.11547076275706344,1.3517465599744751,0.5899368534829531,1.2416289496774922,1.507020993578041,1.0986082955366783,1.2852454325373706,1.501559513697954,0.3241879401067202,1.0615356362715784,2013,0.1142507645259938,2014
1.3669197121224297,0.717703659982481,1.0545475261547914,1.1854486680804952,-0.04338299745293485,1.2079259085775873,0.7138574061962895,0.6197269872816219,1.2841570176616042,1.0787716131286482,1.1276258979271887,0.5645775786440744,0.7815921650393022,1.4527466668683657,0.8217700616528262,1.2796120427451727,0.9835859381131052,2.058596444474508,1.6549119042387228,-0.11547076275706344,1.403521835110555,0.5931906504173315,1.1355047954027588,1.480512406679649,0.8478523783559742,1.123074897637946,1.330154486472885,0.5645775786440744,1.3290517031741518,2011,0.1537351136773728,2012
1.1998442631364674,0.6146127159398675,1.2921664445134098,0.6994121494047595,-0.04338299745293485,0.57983883669409,0.08609743661719865,0.07745639346635225,1.169811892582266,0.9165334280042186,0.9849584561181942,0.3985417872047262,0.934308725188539,1.5745268760545503,1.4823351141238763,1.0105688716815624,0.9976145050629247,2.0714435996454643,1.68080648880867,-0.11547076275706344,1.3398214750126207,0.611864336418592,1.0247224052170034,1.4766374392165222,0.5520250052676826,0.9783624179297278,1.4567349319869283,0.3985417872047262,1.7549430908576207,2012,0.1611850691725398,2013
1.232497043832401,0.7313683576724317,1.2921664445134098,0.9769146223971825,-0.04338299745293485,0.8569808451621782,0.25121990722167525,0.21835381517581845,1.3949993473151985,1.2979912048478575,1.3362556168401316,0.537687834945331,1.10051731783001,1.728522550058201,1.6738478931273193,0.9263226125484793,1.2415099249857684,2.7630757076507453,1.79563411685081,-0.11547076275706344,1.4632850153537624,0.8108953279774654,1.2764836781304016,1.7225301585478956,0.812036189498638,1.3123301859065921,1.6142731458149209,0.8499919731374019,1.9164922037237702,2013,0.1456117963986956,2014
0.9654433760532147,1.2528377269605053,0.5919013177029483,0.39138136393227524,-0.04338299745293485,1.3469673118811023,0.5117638351431439,0.07745639346635225,0.8053099204700946,0.7826362157616357,0.9725264501856962,0.27240643974066736,1.5244737518420137,1.524987915134841,1.2299499345951024,0.6021127474597392,1.6162871479516938,1.6837858707712317,1.2305857338684547,-0.11547076275706344,1.3928095734108437,0.9155317578679333,1.0838419968336443,1.2444765340166801,0.7150957110654925,0.7938419277115768,1.4916224244452005,0.27240643974066736,0.5969723960925868,2011,0.0862921348314606,2012
1.157378096459611,1.2931269687199816,0.5919013177029483,0.745085214425313,-0.04338299745293485,1.2079259085775873,-0.37654006235741516,0.5362768984695118,0.9718426810997882,0.985600390771037,1.1252496832202976,0.12545060799719684,1.4909977972905628,1.7082849183716649,0.7827838360506533,0.880618749825987,1.524268280177017,1.5711923455964827,1.2242635097706267,-0.11547076275706344,1.3888552022646523,0.6279826405335222,1.169297963589989,1.2174573094908194,0.7513109468038816,0.9845514313321952,1.6406243973651813,0.12545060799719684,0.2924708104962501,2012,0.1336146272855133,2013
0.8405295229825931,1.1806323120133888,0.7315130055947551,0.7884150160063854,-0.04338299745293485,1.0039649805236324,0.5117638351431439,0.6197269872816219,0.9169079086755544,1.0068920352517028,1.1323477539518354,0.5965390244362013,1.6267691478404318,1.5676676912352467,1.0516450450482002,0.37208218741174626,1.7588654865568978,1.1942230090798998,1.5645579079354217,-0.11547076275706344,1.3898468009165499,0.48548360268705715,1.1364771012598582,1.4789651363259428,1.0762769628873674,0.9808441951780184,1.545528282915405,0.7441856405306357,1.318638910362986,2013,0.1057012721847023,2014
-0.3578499794973477,0.7313683576724317,-1.0308652122622535,0.014382151150681127,-0.04338299745293485,0.5373984704279208,-0.743756104015037,-0.22974908822374313,0.3611487346997684,0.5608726500141282,0.887729263501792,-0.8441964110162429,0.7529866050493161,0.5925071821945401,-0.503252204511748,-0.2763375427657344,0.43055803013544647,1.3642505717064075,1.040226376401727,-0.11547076275706344,0.8087574129306014,-0.5004062983164483,0.2856131970397351,0.7521269160745085,-0.12483536784432132,0.5152167655985371,0.5945312752427133,-0.8441964110162429,1.307812656081176,2011,0.1331764705882352,2012
-0.27546440549139706,0.1253556251108278,0.2246783629443348,-0.09841794906415605,-0.04338299745293485,-0.5173543061657012,-1.3715160735941276,-0.490844477027905,0.4516202237726766,0.4812459441535233,0.6646858069008477,-2.060147534116572,0.9571093421626189,0.79235483170364,-0.17926161239937252,-0.2763375427657344,0.504458419030003,1.382707677338191,1.0222726153060806,-0.11547076275706344,0.8755942601508911,-0.41073846946833215,0.2797848028652016,0.7474742299935782,-0.6199825247306666,0.4229532025447287,0.79492431917943,-2.060147534116572,1.3091376689411336,2012,0.1599289204797867,2013
-0.7204811391641088,-0.2494735299309565,-0.03587046990034576,-0.04013650179638968,-0.04338299745293485,-0.13844641246280634,-0.743756104015037,0.21835381517581845,0.6468572782208477,0.4298577604215667,0.8215607037874839,-0.5602962570369964,0.6268664947081524,0.35071355818957967,0.37460396310837707,-0.5063681028137273,0.720129714378417,1.808962189939554,1.0962241603200498,-0.11547076275706344,0.764485249079461,-0.2325943120433213,0.3245423264540334,0.9065316069387152,-0.12483536784432132,0.49409290580671317,0.3843957208371756,-0.2017841000749773,1.8892531541651678,2013,0.1547325102880658,2014
0.8159349764824102,-0.0771988392393948,0.5919013177029483,0.39138136393227524,-0.04338299745293485,0.22134167324852647,-0.743756104015037,-0.6003248425190025,0.241658826646252,-0.19886442842709,0.08718616320310281,0.08211605390426889,-0.11114469753309411,0.4992122304108745,0.37460396310837707,0.832143307507732,0.5183480801538562,-0.24536320503011425,0.6221517892757775,-0.11547076275706344,0.9216236340943432,-0.2325943120433213,0.14736017305210436,0.4488055688695354,0.10135813078537395,-0.1270280558064432,0.36449213410755216,0.08211605390426889,0.5994006436237233,2011,0.1356255969436485,2012
0.7778021665817876,0.18256959300445552,0.5919013177029483,0.4871153094007512,-0.04338299745293485,0.154121022490241,0.25121990722167525,-0.1584097786615742,0.5939092684835507,0.00540627919288384,0.07124032645102232,-0.2266707871560897,-0.43006985032380196,0.683029490783333,1.0225851473331282,0.880618749825987,0.6205510681100502,1.305538126198125,0.9190440687029445,-0.11547076275706344,0.92676433596484,-0.13343750968442106,0.2683663974383136,0.7498046543459979,0.09704224099938988,0.14908750026093545,0.5097598502106533,-0.2266707871560897,1.3622459311677735,2012,0.1419443176631675,2013
0.8762634544707743,0.5986938990876169,0.9591242724615618,0.745085214425313,-0.04338299745293485,0.25296065847696914,-0.743756104015037,-0.03202397202474545,0.3004968517645795,-0.002927377411864472,-0.27861254634107596,-0.33839012384306655,-0.02827167619948998,0.7995285527853393,0.992428394100453,0.7805383116335695,0.7404617166911783,1.1170534579398335,0.9746934647647578,-0.11547076275706344,0.9058686494709906,-0.04561660786793015,0.30355027414410946,0.8098158980479907,0.4134627790138507,-0.05153795489725077,0.6502872759518825,0.15265313527391786,1.4992646995818215,2013,0.1533131225638804,2014
-1.1043904258181656,-1.5418423688244831,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.8148522221384908,-1.3715160735941276,-0.490844477027905,-2.8266385869525945,0.686692444045507,-1.8685853821070848,-0.8441964110162429,-1.839407302697915,-0.8779166975490433,-1.0571177800194975,-0.8305779679024677,-0.9827049543251777,-0.5110174244284721,-1.2808551490130762,-0.11547076275706344,-0.9612335836702048,-1.5225411982714874,-0.738063578133264,-1.471198657976141,-1.5327172115522874,0.2579855654015634,-1.1364003855512363,-0.8441964110162429,-1.2381419852193472,2011,0.0131004366812227,2012
-1.7606876862079588,-2.3900097978430566,-1.0308652122622535,-1.399702625117001,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-1.0591453475221622,-2.8266385869525945,1.098467893982267,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-1.1965370064382799,-1.610983355527247,-1.3848183930392008,-0.9827049543251777,0.2087756826265349,-1.8955406768500718,-0.11547076275706344,-0.8522587151135285,-1.2492265124113824,-0.3738881958746729,-1.2972498268347281,-2.357917653350218,0.6684196429277126,-1.4637946410331923,-2.060147534116572,-1.2946600002862485,2012,0.0129564193168433,2013
0.23158396932206565,0.8445514096672904,0.2246783629443348,0.5453967566685176,-0.04338299745293485,0.3409950291449229,-0.11599613443594647,-0.490844477027905,0.4738521037407357,0.27577391295024883,-0.37890633100217397,0.6385390426472791,0.692451650715529,0.6301785575587876,0.9610887255975556,0.37208218741174626,0.9321510190134807,1.9378436118438436,1.3558559308954963,-0.11547076275706344,1.1273283552061713,0.39746506912703333,0.8019780095344956,1.1796285807704285,0.39854663481058755,0.20376871937381522,0.6088942200419735,0.6385390426472791,1.2562562095755574,2011,0.1411733892090099,2012
0.10844488116265975,0.47699879543448936,-0.4030934246589593,0.7884150160063854,-0.04338299745293485,9.596217561794917e-05,-0.743756104015037,-0.3078924604668588,0.40486216794133756,0.021793193893332206,-0.7246994595429654,-0.7137134681709634,0.2906534765912175,0.8864734899266076,0.8589423043667548,-0.2763375427657344,1.100758502673491,1.8183894593630572,1.319522523942916,-0.11547076275706344,1.1012065050452609,0.41035960175115005,0.7351196498529059,1.1735178919318057,-0.09159865919244872,0.014741524923205695,0.7614821464093757,-0.7137134681709634,1.4825474442997963,2012,0.1532741169179921,2013
0.10844488116265975,0.6302099184301919,-0.4030934246589593,0.8495076004050521,-0.04338299745293485,0.28338618562999535,-0.743756104015037,-0.1584097786615742,0.7636582531879936,0.41347084572111836,0.4915656765744193,-0.2266707871560897,0.3414172964688957,1.127010560622517,1.1583445220115005,-0.2763375427657344,1.5043217711226118,2.2239739952394775,1.4008983576744736,-0.11547076275706344,1.1787824450835338,0.8467427071251808,0.9196173171558957,1.385100640256661,0.648767029390575,0.43978621737109336,0.9884814089070016,0.27240643974066736,1.7449465724139281,2013,0.136661730484451,2014
0.3197254078797409,0.261149422341798,-0.4030934246589593,-0.30213861461172264,-0.04338299745293485,0.11828486574795014,-0.37654006235741516,0.409891091832683,0.7268983186413125,1.1450657166606932,1.3538217577070688,0.06692691719037654,-0.43006985032380196,1.4445294715178287,0.37460396310837707,0.04787232232300581,0.36526394511711785,0.3972603508848263,0.7494842392267927,-0.11547076275706344,0.9868353145294062,-0.15771661516412905,0.5341550215526295,0.42645496775723013,-0.008965944111248776,1.0954445162238182,1.264015836046169,0.06692691719037654,-0.2988473259400418,2011,0.0559601379839018,2012
0.15963771609261723,0.23583452280115355,-0.03587046990034576,-0.1610203567928311,-0.04338299745293485,0.25296065847696914,-1.3715160735941276,-0.03202397202474545,0.7564627124753976,0.9364482067600378,1.0404524965363942,-0.2266707871560897,-0.20378885332280702,1.2058779635257693,-0.056086105967298905,0.1711311924717062,-0.0713814171175854,0.6629145702831841,0.6640598860857007,-0.11547076275706344,0.9443422497980458,-0.07558051667296185,0.43922719047243985,0.31085779235326655,-0.15945733219927788,0.8687605192510772,1.0324063281893734,-0.2266707871560897,-0.36526562636713905,2012,0.0801134349521446,2013
-0.16394309257307593,-0.0036160193512824136,-0.4030934246589593,-0.30213861461172264,-0.04338299745293485,0.154121022490241,-1.3715160735941276,0.07745639346635225,0.7636582531879936,1.1345736361335492,1.3164303054923887,-0.2266707871560897,-0.7489950031145096,1.297379204149136,-0.32494731496484575,0.27790288237099875,0.44597414445354333,1.305538126198125,0.8448539771581919,-0.11547076275706344,0.9516861801940656,-0.018266935404772137,0.4999354885382927,0.5989450413340217,-0.15945733219927788,1.0717012121799643,1.1092723729870666,-0.13291060129277574,0.1584883343838461,2013,0.076417419884963,2014
0.10844488116265975,0.8561611812980463,0.5919013177029483,0.745085214425313,-0.04338299745293485,1.0628364410275997,-0.37654006235741516,0.7423257901990135,0.8995280727676238,1.5832542169482997,1.6594125293514121,-1.4177352231753066,1.798440027770949,1.8246856826404252,0.9610887255975556,0.9263226125484793,1.630514917043493,2.8840038403282335,2.005708379062993,-0.11547076275706344,1.169538721134687,0.30206033023594336,1.23083880851681,1.9431562347298879,0.32625698108495055,1.505354009612073,1.7872787549000453,-1.4177352231753066,3.5925458441822213,2011,0.2393963049700754,2012
0.2766799589560526,0.7313683576724317,0.7315130055947551,0.9424304087426277,-0.04338299745293485,1.0160882282677075,-0.743756104015037,1.1746961030991052,0.8664698922929496,1.5102245545554576,1.6201702595672514,-0.4034291899668343,1.952063292583778,1.8022998174582638,1.2067871789161628,0.880618749825987,1.5563014708056797,2.9907596323074856,2.0412609550194554,-0.11547076275706344,1.2510019635196634,0.49992641880481586,1.2789145077794377,1.9866902930325587,0.45385718201233033,1.453002103801053,1.79767563661799,-0.4034291899668343,3.612469551166151,2012,0.221875696146135,2013
-0.06418387877431592,0.717703659982481,0.9591242724615618,0.9598484676508212,-0.04338299745293485,1.0852317917628451,-0.37654006235741516,1.2516166789222793,1.1249045805422515,1.8384658205415403,1.7974583646335973,-0.9222787439775116,1.9583811274222516,1.868830117350284,0.9610887255975556,0.6661148895361714,1.6333261631552503,3.0476377674390913,2.0843397202379133,-0.11547076275706344,1.1878544490206688,0.6522035799375708,1.3996833023521607,2.0392879014586853,0.940628324776159,1.7435415390092115,1.852239886577158,-0.052127344891762614,3.232542608754402,2013,0.1532503809040122,2014
-2.244356186660776,-2.3900097978430566,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.2560502855799294,-0.743756104015037,-1.0591453475221622,-2.8266385869525945,0.6058753307972182,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-0.9684390061378367,-1.610983355527247,-0.8305779679024677,-1.2671001946605545,-0.24536320503011425,-1.5077172882479348,-0.11547076275706344,-0.8522587151135285,-1.7958558841315926,-0.8770889193945874,-1.5410532114700537,-2.278733296856193,0.16776398994751435,-1.2294154351199647,-2.060147534116572,-1.2165733129859095,2011,0.0163934426229508,2012
-1.3156709525352472,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.2560502855799294,-0.11599613443594647,-0.8761933309611163,-2.8266385869525945,0.8972798470111131,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-0.9827049543251777,0.3097727294755382,-1.5077172882479348,-0.11547076275706344,-0.9612335836702048,-1.814845223126706,-0.5479867663843494,-1.2972498268347281,-1.824661006011019,0.4649626976114525,-2.584893914099236,-2.060147534116572,-1.2232525685379319,2012,0.0181112548512289,2013
