MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
85,67,2,123,0,96,5,19,490,1090,311,20,57,446,40,16,342,245,855,0,575,1456,8498,1581,739,1915,503,60,0.1860437750058837,2013,0.1562865839381877,2014,Andhra Pradesh,WEST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||WEST GODAVARI
2,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,5,21,0,3,6,0,0,0.0,2011,0.0,2012,ARUNACHAL PRADESH,ANJAW,ARUNACHAL PRADESH||ANJAW
0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,5,15,0,1,5,1,0,0.0,2012,0.0,2013,ARUNACHAL PRADESH,ANJAW,ARUNACHAL PRADESH||ANJAW
2,0,0,0,0,0,0,1,2,6,0,0,0,1,0,0,0,0,0,0,6,5,28,0,3,9,1,0,0.0,2013,0.0344827586206896,2014,Arunachal Pradesh,ANJAW,ARUNACHAL PRADESH||ANJAW
9,4,0,3,0,12,0,4,18,33,2,1,4,5,0,0,3,0,2,0,4,57,201,8,33,57,9,1,0.0398009950248756,2011,0.0717488789237668,2012,ARUNACHAL PRADESH,CHANGLANG,ARUNACHAL PRADESH||CHANGLANG
7,6,0,6,0,12,2,4,22,31,0,4,6,4,0,1,5,0,4,0,3,64,223,16,41,57,10,4,0.0717488789237668,2012,0.0423280423280423,2013,ARUNACHAL PRADESH,CHANGLANG,ARUNACHAL PRADESH||CHANGLANG
4,2,0,5,0,11,3,9,15,32,3,4,3,5,1,0,2,0,1,0,4,64,189,8,36,62,8,5,0.0423280423280423,2013,0.0333333333333333,2014,Arunachal Pradesh,CHANGLANG,ARUNACHAL PRADESH||CHANGLANG
3,1,0,3,0,3,4,5,3,14,3,4,1,4,2,0,1,0,0,0,1,29,90,4,23,27,5,4,0.0444444444444444,2011,0.0641025641025641,2012,ARUNACHAL PRADESH,DIBANG VALLEY,ARUNACHAL PRADESH||DIBANG VALLEY
4,0,0,2,0,5,2,2,8,16,4,0,0,1,1,0,2,0,1,0,6,14,78,5,15,31,1,0,0.0641025641025641,2012,0.0219780219780219,2013,ARUNACHAL PRADESH,DIBANG VALLEY,ARUNACHAL PRADESH||DIBANG VALLEY
2,4,0,0,0,2,0,5,10,17,3,1,1,1,1,0,2,0,0,0,6,26,91,2,15,35,2,2,0.0219780219780219,2013,0.25,2014,Arunachal Pradesh,DIBANG VALLEY,ARUNACHAL PRADESH||DIBANG VALLEY
3,0,0,4,0,0,0,1,4,2,2,0,2,1,0,0,0,0,0,0,3,11,33,4,8,9,3,0,0.1212121212121212,2011,0.1034482758620689,2012,ARUNACHAL PRADESH,K/KUMEY,ARUNACHAL PRADESH||K/KUMEY
1,0,0,2,0,1,1,0,0,5,0,0,2,1,0,0,1,0,0,0,1,8,29,3,5,5,3,0,0.1034482758620689,2012,0.024390243902439,2013,ARUNACHAL PRADESH,K/KUMEY,ARUNACHAL PRADESH||K/KUMEY
2,1,0,3,0,2,1,4,9,8,0,1,4,3,0,0,3,0,0,0,2,27,102,6,14,21,7,1,0.0588235294117647,2011,0.05,2012,ARUNACHAL PRADESH,KAMENG EAST,ARUNACHAL PRADESH||KAMENG EAST
9,1,1,6,0,2,2,4,8,9,0,0,2,8,0,0,1,0,0,0,5,39,140,7,25,21,10,0,0.05,2012,0.0473372781065088,2013,ARUNACHAL PRADESH,KAMENG EAST,ARUNACHAL PRADESH||KAMENG EAST
5,4,0,2,0,16,3,0,12,22,0,2,0,3,0,0,6,0,0,0,4,33,169,8,36,37,3,2,0.0473372781065088,2013,0.0472972972972973,2014,Arunachal Pradesh,KAMENG EAST,ARUNACHAL PRADESH||KAMENG EAST
3,4,1,0,0,2,0,1,6,20,6,3,1,1,0,0,4,0,0,0,15,27,118,4,14,33,2,3,0.0338983050847457,2011,0.0267857142857142,2012,ARUNACHAL PRADESH,KAMENG WEST,ARUNACHAL PRADESH||KAMENG WEST
6,1,0,0,0,3,1,1,11,14,4,0,2,1,0,0,1,0,2,0,18,21,112,3,12,30,3,0,0.0267857142857142,2012,0.0121951219512195,2013,ARUNACHAL PRADESH,KAMENG WEST,ARUNACHAL PRADESH||KAMENG WEST
8,0,0,2,0,3,2,2,14,35,12,1,2,1,0,0,0,0,0,0,10,78,164,2,17,65,3,1,0.0121951219512195,2013,0.0785714285714285,2014,Arunachal Pradesh,KAMENG WEST,ARUNACHAL PRADESH||KAMENG WEST
12,3,0,5,0,10,1,5,9,38,7,0,5,2,2,0,2,0,0,0,15,32,158,7,36,61,7,0,0.0443037974683544,2011,0.0707964601769911,2012,ARUNACHAL PRADESH,LOHIT,ARUNACHAL PRADESH||LOHIT
11,4,0,3,0,12,1,7,28,38,7,0,6,5,0,0,11,0,2,0,17,61,226,16,38,80,11,0,0.0707964601769911,2012,0.0666666666666666,2013,ARUNACHAL PRADESH,LOHIT,ARUNACHAL PRADESH||LOHIT
12,4,0,10,0,29,3,9,18,57,14,7,1,2,2,0,10,0,2,0,18,85,330,22,77,101,3,9,0.0666666666666666,2013,0.075,2014,Arunachal Pradesh,LOHIT,ARUNACHAL PRADESH||LOHIT
2,1,0,1,0,3,0,0,6,11,0,0,0,1,0,0,2,0,0,0,2,26,78,3,9,17,1,0,0.0384615384615384,2013,0.0652173913043478,2014,Arunachal Pradesh,LONGDING,ARUNACHAL PRADESH||LONGDING
7,6,0,4,0,23,4,12,26,119,82,30,17,31,19,0,7,0,9,0,21,150,553,20,86,258,48,30,0.0361663652802893,2011,0.0396039603960396,2012,ARUNACHAL PRADESH,PAPUM PARE,ARUNACHAL PRADESH||PAPUM PARE
4,5,0,7,0,20,4,15,30,102,40,10,13,40,17,0,8,2,3,0,15,148,505,20,65,204,53,10,0.0396039603960396,2012,0.105,2013,ARUNACHAL PRADESH,PAPUM PARE,ARUNACHAL PRADESH||PAPUM PARE
0,3,0,2,0,5,2,2,6,13,5,1,1,5,2,0,4,0,3,0,4,24,99,9,15,28,6,1,0.0909090909090909,2011,0.1442307692307692,2012,ARUNACHAL PRADESH,RURAL,ARUNACHAL PRADESH||RURAL
6,1,0,6,0,4,0,1,9,11,5,2,5,6,2,0,8,0,1,0,3,19,104,15,20,28,11,2,0.1442307692307692,2012,0.0825688073394495,2013,ARUNACHAL PRADESH,RURAL,ARUNACHAL PRADESH||RURAL
4,0,1,8,0,4,0,6,30,79,29,2,1,3,2,0,7,0,2,0,8,45,235,17,25,146,4,2,0.0723404255319148,2011,0.0647058823529411,2012,ARUNACHAL PRADESH,SIANG EAST,ARUNACHAL PRADESH||SIANG EAST
5,0,0,6,0,1,2,6,16,46,15,0,1,2,1,0,4,0,1,0,10,53,170,11,20,84,3,0,0.0647058823529411,2012,0.0783410138248847,2013,ARUNACHAL PRADESH,SIANG EAST,ARUNACHAL PRADESH||SIANG EAST
6,0,0,10,0,6,1,7,17,61,11,2,0,5,0,0,6,0,1,0,14,47,217,17,36,97,5,2,0.0783410138248847,2013,0.1469387755102041,2014,Arunachal Pradesh,SIANG EAST,ARUNACHAL PRADESH||SIANG EAST
2,0,0,1,0,3,0,3,7,8,0,0,2,2,0,0,3,0,0,0,0,13,55,4,9,18,4,0,0.0727272727272727,2011,0.0784313725490196,2012,ARUNACHAL PRADESH,SIANG UPPER,ARUNACHAL PRADESH||SIANG UPPER
1,1,0,1,0,3,1,0,6,11,0,5,2,3,1,0,0,0,3,0,2,4,51,4,12,18,5,5,0.0784313725490196,2012,0.0579710144927536,2013,ARUNACHAL PRADESH,SIANG UPPER,ARUNACHAL PRADESH||SIANG UPPER
3,1,0,0,0,2,0,2,5,12,1,0,2,1,1,0,4,0,0,0,2,15,69,4,12,20,3,1,0.0579710144927536,2013,0.05,2014,Arunachal Pradesh,SIANG UPPER,ARUNACHAL PRADESH||SIANG UPPER
2,3,0,2,0,8,0,8,11,32,9,4,5,9,3,0,8,0,2,0,6,71,210,12,27,63,14,4,0.0571428571428571,2011,0.0688073394495412,2012,ARUNACHAL PRADESH,SIANG WEST,ARUNACHAL PRADESH||SIANG WEST
4,1,0,2,0,4,0,8,18,38,12,4,7,2,4,0,6,0,7,0,5,54,218,15,23,80,9,4,0.0688073394495412,2012,0.0798479087452471,2013,ARUNACHAL PRADESH,SIANG WEST,ARUNACHAL PRADESH||SIANG WEST
4,4,1,7,0,6,3,10,17,34,8,8,2,5,2,0,9,2,3,0,35,46,263,21,44,72,7,10,0.0798479087452471,2013,0.1124497991967871,2014,Arunachal Pradesh,SIANG WEST,ARUNACHAL PRADESH||SIANG WEST
4,1,0,2,0,3,0,5,5,15,2,0,2,0,2,0,0,0,0,0,4,25,78,2,15,29,2,0,0.0256410256410256,2011,0.0514705882352941,2012,ARUNACHAL PRADESH,SUBANSIRI LOWER,ARUNACHAL PRADESH||SUBANSIRI LOWER
4,1,0,0,0,4,1,7,12,12,3,0,5,4,3,0,5,0,2,0,4,39,136,7,17,37,9,0,0.0514705882352941,2012,0.073394495412844,2013,ARUNACHAL PRADESH,SUBANSIRI LOWER,ARUNACHAL PRADESH||SUBANSIRI LOWER
4,1,0,5,0,0,1,3,8,18,3,2,0,4,1,0,3,0,0,0,0,32,109,8,17,33,4,3,0.073394495412844,2013,0.0625,2014,Arunachal Pradesh,SUBANSIRI LOWER,ARUNACHAL PRADESH||SUBANSIRI LOWER
1,1,0,2,0,8,0,3,13,5,0,2,6,5,1,0,5,0,0,0,5,34,136,7,17,22,11,2,0.0514705882352941,2011,0.0892857142857142,2012,ARUNACHAL PRADESH,SUBANSIRI UPPER,ARUNACHAL PRADESH||SUBANSIRI UPPER
3,0,0,4,0,4,0,4,5,19,0,0,0,3,3,0,11,0,0,0,4,47,168,15,15,31,3,0,0.0892857142857142,2012,0.1097560975609756,2013,ARUNACHAL PRADESH,SUBANSIRI UPPER,ARUNACHAL PRADESH||SUBANSIRI UPPER
6,0,0,10,0,5,3,2,5,10,1,1,2,1,6,0,8,0,0,0,2,58,164,18,34,21,3,7,0.1097560975609756,2013,0.1025641025641025,2014,Arunachal Pradesh,SUBANSIRI UPPER,ARUNACHAL PRADESH||SUBANSIRI UPPER
0,0,0,0,0,1,0,0,7,4,0,0,1,1,0,0,1,0,0,0,6,21,49,1,1,11,2,0,0.0204081632653061,2011,0.0217391304347826,2012,ARUNACHAL PRADESH,TAWANG,ARUNACHAL PRADESH||TAWANG
2,0,0,0,0,0,0,1,8,16,0,1,1,1,0,0,1,0,0,0,1,12,46,1,4,25,2,1,0.0217391304347826,2012,0.1914893617021276,2013,ARUNACHAL PRADESH,TAWANG,ARUNACHAL PRADESH||TAWANG
0,0,0,2,0,1,0,0,3,11,0,0,0,1,0,0,6,0,1,0,7,8,47,9,9,14,1,0,0.1914893617021276,2013,0.025,2014,Arunachal Pradesh,TAWANG,ARUNACHAL PRADESH||TAWANG
11,1,0,3,0,9,1,5,23,21,5,0,1,2,1,0,3,0,0,0,2,51,143,6,30,55,3,0,0.0419580419580419,2011,0.0160427807486631,2012,ARUNACHAL PRADESH,TIRAP,ARUNACHAL PRADESH||TIRAP
6,7,0,1,0,6,3,5,26,31,5,2,2,4,1,0,2,0,0,0,0,66,187,3,30,68,6,2,0.0160427807486631,2012,0.053763440860215,2013,ARUNACHAL PRADESH,TIRAP,ARUNACHAL PRADESH||TIRAP
2,5,0,0,0,3,1,7,10,13,4,1,0,2,1,0,5,0,0,0,2,28,93,5,23,35,2,2,0.053763440860215,2013,0.0427350427350427,2014,Arunachal Pradesh,TIRAP,ARUNACHAL PRADESH||TIRAP
0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,3,1,1,0.0,2011,0.0833333333333333,2012,ARUNACHAL PRADESH,UPPER DIBANG VALLEY,ARUNACHAL PRADESH||UPPER DIBANG VALLEY
0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,3,12,1,1,6,0,0,0.0833333333333333,2012,0.0,2013,ARUNACHAL PRADESH,UPPER DIBANG VALLEY,ARUNACHAL PRADESH||UPPER DIBANG VALLEY
38,7,0,33,0,62,5,14,22,104,26,3,6,14,4,3,4,0,15,0,31,233,664,55,162,170,20,3,0.0828313253012048,2012,0.0807291666666666,2013,ASSAM,BAKSA,ASSAM||BAKSA
45,26,0,92,0,168,18,21,149,236,10,197,76,33,2,5,25,0,336,0,12,1480,2962,458,567,418,109,197,0.1546252532072923,2011,0.1696053736356003,2012,ASSAM,BARPETA,ASSAM||BARPETA
34,21,1,98,0,225,18,42,165,214,55,314,164,83,39,5,67,0,638,0,164,2246,4764,808,753,515,247,314,0.1696053736356003,2012,0.1771548214493428,2013,ASSAM,BARPETA,ASSAM||BARPETA
46,18,0,148,0,349,20,31,335,433,111,236,168,230,19,18,341,0,1016,0,445,4580,8597,1523,953,930,398,255,0.1771548214493428,2013,0.20273851590106,2014,Assam,BARPETA,ASSAM||BARPETA
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,16,0,0,0,16,0,0.0,2012,0.0,2013,ASSAM,BIEO,ASSAM||BIEO
22,8,0,72,0,74,6,9,105,138,8,106,34,33,2,5,2,0,126,0,25,710,1504,205,297,262,67,106,0.1363031914893617,2011,0.1737871107892831,2012,ASSAM,BONGAIGAON,ASSAM||BONGAIGAON
17,9,0,50,0,73,9,5,63,147,52,54,25,21,7,6,15,0,169,0,72,484,1381,240,217,274,46,54,0.1737871107892831,2012,0.1156549520766773,2013,ASSAM,BONGAIGAON,ASSAM||BONGAIGAON
20,2,0,68,0,120,7,8,63,127,65,22,15,39,8,9,4,0,100,0,82,769,1565,181,229,270,54,30,0.1156549520766773,2013,0.1235326998323085,2014,Assam,BONGAIGAON,ASSAM||BONGAIGAON
64,7,0,74,0,178,25,20,123,559,101,245,52,66,35,4,7,0,498,0,81,1845,4286,583,613,838,118,245,0.1360242650489967,2011,0.1449119793902962,2012,ASSAM,CACHAR,ASSAM||CACHAR
72,0,0,94,0,175,13,13,264,573,198,226,51,75,18,19,11,0,551,0,86,1942,4658,675,593,1066,126,226,0.1449119793902962,2012,0.133811475409836,2013,ASSAM,CACHAR,ASSAM||CACHAR
59,3,0,79,0,227,12,17,206,821,336,226,54,97,52,12,25,0,537,0,94,2278,4880,653,422,1392,151,278,0.133811475409836,2013,0.1312056737588652,2014,Assam,CACHAR,ASSAM||CACHAR
27,0,0,30,0,43,6,21,45,73,3,9,14,16,4,4,8,0,51,0,10,297,676,93,136,146,30,9,0.1375739644970414,2011,0.1573816155988858,2012,ASSAM,CHIRANG,ASSAM||CHIRANG
40,4,0,24,0,40,5,6,59,63,18,23,12,6,29,0,11,0,78,0,12,289,718,113,142,175,18,23,0.1573816155988858,2012,0.1703800786369593,2013,ASSAM,CHIRANG,ASSAM||CHIRANG
33,0,0,30,0,70,2,10,20,76,25,35,10,33,12,1,21,0,78,0,17,309,763,130,166,133,43,47,0.1703800786369593,2013,0.149478563151796,2014,Assam,CHIRANG,ASSAM||CHIRANG
0,0,0,0,0,1,0,0,0,4,0,0,7,19,0,0,0,0,0,0,0,26,57,0,1,4,26,0,0.0,2011,0.0615384615384615,2012,ASSAM,C.I.D.,ASSAM||CID
1,0,0,4,0,2,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,50,65,4,7,5,3,0,0.0615384615384615,2012,0.0,2013,ASSAM,C.I.D.,ASSAM||CID
34,3,0,95,0,200,4,5,161,173,9,28,67,91,7,2,109,2,164,0,67,1231,2622,372,369,355,158,28,0.1418764302059496,2011,0.2800153433064825,2012,ASSAM,DARRANG,ASSAM||DARRANG
36,3,0,88,0,191,9,16,160,160,41,48,83,97,10,9,246,0,387,0,68,696,2607,730,391,387,180,48,0.2800153433064825,2012,0.2895485969906466,2013,ASSAM,DARRANG,ASSAM||DARRANG
35,0,0,92,0,147,6,13,145,225,93,66,44,118,5,3,239,0,378,0,63,581,2459,712,532,482,162,71,0.2895485969906466,2013,0.2727505767751858,2014,Assam,DARRANG,ASSAM||DARRANG
23,14,0,62,0,63,7,11,45,90,0,22,13,15,10,5,40,0,122,0,61,345,1092,229,202,156,28,22,0.2097069597069597,2011,0.1580849141824751,2012,ASSAM,DHEMAJI,ASSAM||DHEMAJI
24,10,0,74,0,87,5,15,40,101,29,11,13,32,7,2,17,0,82,0,21,470,1107,175,226,192,45,11,0.1580849141824751,2012,0.1467430207587688,2013,ASSAM,DHEMAJI,ASSAM||DHEMAJI
22,17,0,42,0,99,12,24,49,148,53,24,22,47,8,1,77,0,85,0,77,410,1397,205,293,286,69,32,0.1467430207587688,2013,0.197565543071161,2014,Assam,DHEMAJI,ASSAM||DHEMAJI
61,19,7,157,0,307,20,36,139,223,7,444,65,82,103,12,210,2,693,0,93,1032,4244,1074,1051,508,147,444,0.2530631479736098,2011,0.2417440103604576,2012,ASSAM,DHUBRI,ASSAM||DHUBRI
65,46,1,159,0,315,12,20,189,254,57,572,121,144,56,13,218,1,729,0,62,1056,4633,1120,1190,576,265,572,0.2417440103604576,2012,0.2540469593116523,2013,ASSAM,DHUBRI,ASSAM||DHUBRI
62,48,4,190,0,443,43,30,269,407,112,698,183,303,90,9,452,11,1080,0,77,1387,6857,1742,1272,861,486,788,0.2540469593116523,2013,0.2211659443590102,2014,Assam,DHUBRI,ASSAM||DHUBRI
89,0,10,54,0,135,1,23,98,437,101,22,61,102,0,0,7,0,135,0,309,942,2529,196,334,659,163,22,0.077500988533017,2011,0.1681681681681681,2012,ASSAM,DIBRUGARH,ASSAM||DIBRUGARH
81,33,2,50,0,134,8,25,117,560,128,24,68,33,23,0,138,0,316,0,107,1019,2997,504,357,853,101,24,0.1681681681681681,2012,0.1289317086993482,2013,ASSAM,DIBRUGARH,ASSAM||DIBRUGARH
80,7,7,65,0,149,11,34,123,662,165,16,110,41,20,0,151,0,239,0,79,873,3529,455,504,995,151,36,0.1289317086993482,2013,0.1383526383526383,2014,Assam,DIBRUGARH,ASSAM||DIBRUGARH
39,5,0,99,0,100,10,13,67,189,23,142,0,49,7,3,2,0,142,2,46,1044,2203,248,408,299,49,142,0.1125737630503858,2011,0.2020703933747412,2012,ASSAM,GOALPARA,ASSAM||GOALPARA
55,44,3,65,0,84,20,32,134,293,132,108,0,56,32,3,97,0,323,0,86,808,2415,488,411,623,56,108,0.2020703933747412,2012,0.2131782945736434,2013,ASSAM,GOALPARA,ASSAM||GOALPARA
70,67,2,73,0,136,18,23,185,249,87,112,0,79,145,7,89,0,326,0,106,498,2322,495,478,562,79,257,0.2131782945736434,2013,0.2302706824247045,2014,Assam,GOALPARA,ASSAM||GOALPARA
56,56,0,54,0,159,6,29,81,224,7,4,14,44,17,1,66,0,194,0,165,486,2012,315,364,358,58,4,0.1565606361829025,2011,0.1599109131403118,2012,ASSAM,GOLAGHAT,ASSAM||GOLAGHAT
58,34,0,60,0,181,8,54,100,231,77,16,9,58,25,1,72,0,226,0,201,431,2245,359,411,487,67,16,0.1599109131403118,2012,0.1575246132208157,2013,ASSAM,GOLAGHAT,ASSAM||GOLAGHAT
63,42,0,85,0,226,8,51,98,285,117,25,28,50,16,3,76,0,284,0,230,717,2844,448,551,559,78,41,0.1575246132208157,2013,0.109481582537517,2014,Assam,GOLAGHAT,ASSAM||GOLAGHAT
7,0,0,1,0,8,11,3,2,166,2,8,6,1,0,0,0,0,0,0,0,123,342,1,38,173,7,8,0.0029239766081871,2011,0.0371819960861056,2012,ASSAM,G.R.P.,ASSAM||GRP
15,0,0,3,0,4,4,16,8,154,7,33,10,46,10,2,3,1,10,0,25,162,511,19,75,195,56,33,0.0371819960861056,2012,0.0,2013,ASSAM,G.R.P.,ASSAM||GRP
58,59,2,56,0,366,22,252,696,2236,100,111,124,259,3,10,112,0,213,0,230,5253,10545,391,926,3287,383,111,0.0370791844476055,2011,0.0474226804123711,2012,ASSAM,GUWAHATI CITY,ASSAM||GUWAHATI CITY
83,6,3,78,0,341,14,275,816,2426,870,40,173,330,11,9,90,0,237,0,165,3294,8730,414,840,4398,503,40,0.0474226804123711,2012,0.0728498602203585,2013,ASSAM,GUWAHATI CITY,ASSAM||GUWAHATI CITY
61,20,12,103,0,451,10,244,828,2295,1082,52,176,476,8,15,207,0,561,0,189,6088,12162,886,1108,4459,652,60,0.0728498602203585,2013,0.0605762933857236,2014,Assam,GUWAHATI CITY,ASSAM||GUWAHATI CITY
20,2,0,61,0,78,4,6,66,124,2,153,19,23,29,4,27,0,126,0,26,556,1355,218,324,227,42,153,0.1608856088560885,2011,0.180786686838124,2012,ASSAM,HAILAKANDI,ASSAM||HAILAKANDI
24,13,0,56,0,96,11,6,33,149,23,176,14,40,15,6,52,0,125,0,32,423,1322,239,382,226,54,176,0.180786686838124,2012,0.1683168316831683,2013,ASSAM,HAILAKANDI,ASSAM||HAILAKANDI
14,0,0,60,0,90,1,8,45,150,36,112,16,52,16,2,7,0,169,0,33,621,1414,238,180,240,68,128,0.1683168316831683,2013,0.161340206185567,2014,Assam,HAILAKANDI,ASSAM||HAILAKANDI
9,0,0,3,0,16,0,3,19,36,3,3,9,1,3,0,2,0,3,0,9,13,150,8,34,64,10,3,0.0533333333333333,2012,0.0564516129032258,2013,ASSAM,HAMREN,ASSAM||HAMREN
48,9,5,49,0,85,5,30,137,347,43,19,37,76,6,2,49,0,172,0,136,481,2147,272,250,563,113,19,0.1266884024219841,2011,0.1339969372128637,2012,ASSAM,JORHAT,ASSAM||JORHAT
36,36,0,42,0,106,3,41,124,435,136,11,45,117,14,1,53,0,254,0,178,782,2612,350,275,750,162,11,0.1339969372128637,2012,0.1446233467510063,2013,ASSAM,JORHAT,ASSAM||JORHAT
67,18,3,79,0,197,2,33,166,510,199,25,73,166,18,0,117,0,307,0,103,1046,3478,503,516,910,239,43,0.1446233467510063,2013,0.1607717041800643,2014,Assam,JORHAT,ASSAM||JORHAT
44,4,1,63,0,156,19,36,122,375,31,42,36,41,12,6,61,0,147,0,68,1455,2868,277,365,576,77,42,0.0965829846582984,2011,0.0599362803663878,2012,ASSAM,KAMRUP,ASSAM||KAMRUP
48,11,2,54,0,121,14,22,125,361,117,58,49,61,9,5,70,0,172,0,111,3553,5022,301,330,634,110,58,0.0599362803663878,2012,0.1389728096676737,2013,ASSAM,KAMRUP,ASSAM||KAMRUP
41,17,2,66,0,172,3,24,206,463,163,97,77,62,3,3,86,0,305,0,146,1339,3310,460,411,859,139,100,0.1389728096676737,2013,0.2470377019748653,2014,Assam,KAMRUP,ASSAM||KAMRUP
48,27,4,13,0,47,5,8,34,140,7,28,7,21,8,0,22,0,20,0,73,187,759,55,180,197,28,28,0.072463768115942,2011,0.0752427184466019,2012,ASSAM,KARBI ANGLONG,ASSAM||KARBI ANGLONG
35,24,1,28,0,58,4,5,34,177,63,16,15,10,7,0,4,0,30,0,30,293,824,62,171,286,25,16,0.0752427184466019,2012,0.0989010989010989,2013,ASSAM,KARBI ANGLONG,ASSAM||KARBI ANGLONG
23,15,0,8,0,58,7,9,43,96,62,25,21,15,71,0,16,0,39,0,75,71,637,63,136,217,36,96,0.0989010989010989,2013,0.0947916666666666,2014,Assam,KARBI ANGLONG,ASSAM||KARBI ANGLONG
45,25,1,46,0,79,18,9,90,162,4,81,16,32,35,4,15,0,194,0,48,868,2031,259,304,300,48,81,0.1275233874938454,2011,0.1398190045248868,2012,ASSAM,KARIMGANJ,ASSAM||KARIMGANJ
36,22,0,32,0,85,15,9,122,197,23,59,31,29,21,11,4,0,262,0,38,1129,2210,309,258,372,60,59,0.1398190045248868,2012,0.1360431356283699,2013,ASSAM,KARIMGANJ,ASSAM||KARIMGANJ
39,11,0,44,0,115,12,10,132,183,19,67,22,46,23,9,9,0,266,0,28,1375,2411,328,240,356,68,90,0.1360431356283699,2013,0.1538733639900955,2014,Assam,KARIMGANJ,ASSAM||KARIMGANJ
51,27,0,52,0,105,8,17,48,155,32,64,7,39,32,1,31,0,120,0,49,266,1238,204,324,284,46,64,0.1647819063004846,2011,0.0227589410125406,2012,ASSAM,KOKRAJHAR,ASSAM||KOKRAJHAR
110,42,0,27,0,90,4,6,77,220,77,2818,29,28,2350,3,31,0,84,2,30,411,6459,147,3097,2730,57,2818,0.0227589410125406,2012,0.1415745856353591,2013,ASSAM,KOKRAJHAR,ASSAM||KOKRAJHAR
49,18,1,32,0,103,5,7,53,291,157,86,25,39,112,5,32,0,134,2,50,293,1448,205,247,513,64,198,0.1415745856353591,2013,0.1176885130373502,2014,Assam,KOKRAJHAR,ASSAM||KOKRAJHAR
38,16,0,52,0,143,6,15,76,161,2,39,7,7,16,0,57,0,119,0,167,739,2010,228,309,270,14,39,0.1134328358208955,2011,0.0538617886178861,2012,ASSAM,LAKHIMPUR,ASSAM||LAKHIMPUR
37,10,13,62,0,128,6,15,105,184,48,18,10,12,0,0,25,0,19,0,121,1117,1968,106,289,352,22,18,0.0538617886178861,2012,0.1828145550197281,2013,ASSAM,LAKHIMPUR,ASSAM||LAKHIMPUR
44,13,0,59,0,134,1,6,103,166,61,25,21,42,7,3,55,0,300,0,45,1164,2281,417,312,337,63,32,0.1828145550197281,2013,0.1723537604456824,2014,Assam,LAKHIMPUR,ASSAM||LAKHIMPUR
27,8,4,54,0,96,3,5,65,62,17,103,14,41,3,3,12,0,112,0,50,428,1204,181,300,152,55,103,0.1503322259136212,2011,0.1394064872325741,2012,ASSAM,MORIGAON,ASSAM||MORIGAON
20,33,0,58,0,88,5,13,58,98,33,109,18,50,3,4,25,0,115,0,123,190,1449,202,326,205,68,109,0.1394064872325741,2012,0.2128791910590739,2013,ASSAM,MORIGAON,ASSAM||MORIGAON
20,25,0,76,0,123,1,12,74,141,65,83,6,71,8,8,45,0,271,0,101,420,1879,400,302,293,77,91,0.2128791910590739,2013,0.2991787250684395,2014,Assam,MORIGAON,ASSAM||MORIGAON
91,70,4,165,0,374,52,139,344,448,37,279,100,75,84,20,82,4,772,0,506,1670,5998,1043,1174,1052,175,279,0.173891297099033,2011,0.2183946488294314,2012,ASSAM,NAGAON,ASSAM||NAGAON
74,86,9,173,0,351,39,93,337,540,159,184,94,109,63,10,245,3,875,0,150,1715,5980,1306,1009,1192,203,184,0.2183946488294314,2012,0.1946435817665359,2013,ASSAM,NAGAON,ASSAM||NAGAON
96,87,6,190,0,442,34,160,407,566,225,257,137,165,56,23,103,3,1120,0,232,2366,7393,1439,1118,1392,302,313,0.1946435817665359,2013,0.2049053458745088,2014,Assam,NAGAON,ASSAM||NAGAON
20,10,1,28,0,95,21,19,100,210,7,18,25,54,9,4,95,0,140,0,48,564,1832,267,212,345,79,18,0.1457423580786026,2011,0.1393670183231538,2012,ASSAM,NALBARI,ASSAM||NALBARI
22,3,1,34,0,101,7,25,110,177,57,27,34,47,5,3,83,0,131,0,44,607,1801,251,220,374,81,27,0.1393670183231538,2012,0.1507317073170731,2013,ASSAM,NALBARI,ASSAM||NALBARI
27,7,0,44,0,102,5,25,124,223,29,25,30,48,6,3,84,0,178,0,53,733,2050,309,294,406,78,31,0.1507317073170731,2013,0.0391140433553251,2014,Assam,NALBARI,ASSAM||NALBARI
