MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
0,1,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,3,14,0,2,4,1,1,0.0,2010,0.0,2011,ARUNACHAL PRADESH,UPPER DIBANG VALLEY,ARUNACHAL PRADESH||UPPER DIBANG VALLEY
46,20,0,123,0,113,10,26,168,186,35,166,25,31,21,29,130,0,206,0,254,756,2496,488,504,436,56,166,0.1955128205128205,2009,0.1264026402640264,2010,ASSAM,BARPETA,ASSAM||BARPETA
52,15,0,109,0,177,10,22,284,183,48,196,40,54,11,12,65,0,197,0,145,1313,3030,383,581,548,94,196,0.1264026402640264,2010,0.1546252532072923,2011,ASSAM,BARPETA,ASSAM||BARPETA
29,14,1,18,0,38,0,5,18,30,1,5,9,8,5,3,8,0,25,0,21,119,413,54,110,59,17,5,0.1307506053268765,2009,0.1073170731707317,2010,ASSAM,BASKA,ASSAM||BASKA
58,15,0,23,0,48,2,6,36,58,11,8,4,14,2,5,14,0,24,0,24,216,615,66,160,113,18,8,0.1073170731707317,2010,0.0786082474226804,2011,ASSAM,BASKA,ASSAM||BASKA
13,9,0,54,0,58,11,12,95,139,45,75,13,34,10,4,5,0,118,0,114,402,1253,181,232,301,47,75,0.1444533120510774,2009,0.2366737739872068,2010,ASSAM,BONGAIGAON,ASSAM||BONGAIGAON
27,15,5,51,0,74,6,14,119,108,28,62,27,22,6,14,46,0,222,0,67,373,1407,333,254,275,49,62,0.2366737739872068,2010,0.1363031914893617,2011,ASSAM,BONGAIGAON,ASSAM||BONGAIGAON
56,10,0,70,0,152,29,25,270,522,145,191,70,79,41,23,29,1,479,0,74,2395,4601,602,533,1003,149,191,0.1308411214953271,2009,0.1336293007769145,2010,ASSAM,CACHAR,ASSAM||CACHAR
54,6,0,73,0,173,17,21,213,553,99,221,80,95,27,15,10,0,504,0,113,2206,4505,602,565,913,175,221,0.1336293007769145,2010,0.1360242650489967,2011,ASSAM,CACHAR,ASSAM||CACHAR
34,1,0,35,0,58,3,3,35,58,11,5,0,2,10,1,1,0,51,0,28,231,582,88,139,117,2,5,0.1512027491408934,2009,0.1437908496732026,2010,ASSAM,CHIRANG,ASSAM||CHIRANG
21,2,0,28,0,45,8,7,27,55,8,14,0,12,13,2,3,0,55,0,31,250,612,88,125,110,12,14,0.1437908496732026,2010,0.1375739644970414,2011,ASSAM,CHIRANG,ASSAM||CHIRANG
1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,7,22,0,1,1,12,0,0.0,2009,0.0,2010,ASSAM,C.I.D.,ASSAM||CID
0,0,0,0,0,1,0,2,0,1,0,0,8,21,0,0,0,0,0,0,0,17,51,0,3,3,29,0,0.0,2010,0.0,2011,ASSAM,C.I.D.,ASSAM||CID
29,8,0,80,0,99,11,13,119,222,37,27,60,50,20,7,139,0,236,0,112,719,2321,462,267,411,110,27,0.1990521327014218,2009,0.270977675134719,2010,ASSAM,DARRANG,ASSAM||DARRANG
27,7,2,97,0,139,7,10,108,166,19,20,80,57,3,4,225,0,378,0,225,657,2598,704,309,306,137,20,0.270977675134719,2010,0.1418764302059496,2011,ASSAM,DARRANG,ASSAM||DARRANG
20,27,0,62,0,71,4,11,27,130,25,7,21,19,12,1,42,0,110,0,59,173,1016,215,202,205,40,7,0.2116141732283464,2009,0.2218148487626031,2010,ASSAM,DHEMAJI,ASSAM||DHEMAJI
20,14,0,75,0,78,3,13,32,123,49,10,0,6,10,5,40,0,122,0,61,334,1091,242,213,227,6,10,0.2218148487626031,2010,0.2097069597069597,2011,ASSAM,DHEMAJI,ASSAM||DHEMAJI
53,16,2,150,0,185,9,26,118,258,25,347,42,109,38,20,154,2,375,0,90,784,3291,701,788,465,151,347,0.2130051656031601,2009,0.2739566332478433,2010,ASSAM,DHUBRI,ASSAM||DHUBRI
45,18,3,181,2,241,15,37,153,277,22,398,71,151,43,16,250,7,719,0,102,1005,4289,1175,938,532,222,398,0.2739566332478433,2010,0.2530631479736098,2011,ASSAM,DHUBRI,ASSAM||DHUBRI
77,4,0,46,0,110,2,26,103,494,61,7,34,22,0,3,44,0,92,0,108,516,2155,185,272,684,56,7,0.0858468677494199,2009,0.1093100581878636,2010,ASSAM,DIBRUGARH,ASSAM||DIBRUGARH
85,0,5,54,0,136,4,15,110,482,86,26,50,28,1,6,51,0,152,0,227,937,2406,263,325,694,78,26,0.1093100581878636,2010,0.077500988533017,2011,ASSAM,DIBRUGARH,ASSAM||DIBRUGARH
51,4,0,90,0,89,8,5,82,166,32,120,0,52,5,2,2,0,252,0,45,426,1776,346,367,290,52,120,0.1948198198198198,2009,0.1729257641921397,2010,ASSAM,GOALPARA,ASSAM||GOALPARA
31,0,0,119,0,121,11,4,102,155,53,221,0,47,4,4,10,0,263,0,15,1121,2290,396,507,318,47,221,0.1729257641921397,2010,0.1125737630503858,2011,ASSAM,GOALPARA,ASSAM||GOALPARA
55,22,1,35,0,101,2,25,72,239,32,1,35,34,15,0,46,0,108,0,160,286,1586,189,242,383,69,1,0.1191677175283732,2009,0.1530272787757817,2010,ASSAM,GOLAGHAT,ASSAM||GOLAGHAT
52,21,0,40,0,86,10,25,84,188,39,6,28,43,14,9,33,0,148,0,161,325,1503,230,240,350,71,6,0.1530272787757817,2010,0.1565606361829025,2011,ASSAM,GOLAGHAT,ASSAM||GOLAGHAT
8,0,0,0,0,2,10,9,2,146,0,8,1,4,0,0,0,0,0,0,0,115,306,0,37,157,5,8,0.0,2009,0.0034364261168384,2010,ASSAM,G.R.P.,ASSAM||GRP
3,0,0,0,0,7,9,4,3,154,1,4,0,1,3,0,0,0,1,0,0,86,291,1,27,165,1,4,0.0034364261168384,2010,0.0029239766081871,2011,ASSAM,G.R.P.,ASSAM||GRP
86,34,4,54,0,293,24,165,631,1728,728,49,148,227,45,9,162,0,321,0,311,2251,7280,546,709,3297,375,49,0.075,2009,0.0454496149256969,2010,ASSAM,GUWAHATI CITY,ASSAM||GUWAHATI CITY
52,38,4,70,0,386,15,172,716,2036,967,78,158,240,37,12,119,0,218,0,213,3985,9219,419,815,3928,398,78,0.0454496149256969,2010,0.0370791844476055,2011,ASSAM,GUWAHATI CITY,ASSAM||GUWAHATI CITY
12,1,0,45,0,59,3,5,71,77,3,144,18,25,17,8,12,0,81,0,28,578,1202,146,269,173,43,144,0.1214642262895174,2009,0.1508916323731138,2010,ASSAM,HAILAKANDI,ASSAM||HAILAKANDI
22,3,0,72,0,74,7,6,86,120,7,124,22,22,23,3,16,0,129,0,32,660,1458,220,308,242,44,124,0.1508916323731138,2010,0.1608856088560885,2011,ASSAM,HAILAKANDI,ASSAM||HAILAKANDI
26,4,2,36,0,54,2,29,93,249,72,22,17,24,10,1,53,0,116,0,139,228,1362,206,175,453,41,22,0.1512481644640235,2009,0.1554169030062393,2010,ASSAM,JORHAT,ASSAM||JORHAT
50,6,1,51,0,68,4,17,130,284,70,19,23,51,12,0,60,0,163,0,150,355,1763,274,216,513,74,19,0.1554169030062393,2010,0.1266884024219841,2011,ASSAM,JORHAT,ASSAM||JORHAT
43,20,1,57,0,121,11,18,107,241,55,54,14,34,17,3,35,0,108,0,109,1116,2335,203,325,438,48,54,0.0869379014989293,2009,0.121315677061085,2010,ASSAM,KAMRUP,ASSAM||KAMRUP
38,21,0,51,0,120,8,19,103,254,70,89,31,38,12,5,69,0,159,0,109,925,2341,284,346,458,69,89,0.121315677061085,2010,0.0965829846582984,2011,ASSAM,KAMRUP,ASSAM||KAMRUP
40,13,0,17,0,21,7,11,30,109,27,28,12,8,0,0,9,0,23,0,31,207,624,49,137,177,20,28,0.078525641025641,2009,0.0846153846153846,2010,ASSAM,KARBI ANGLONG,ASSAM||KARBI ANGLONG
33,15,2,19,0,45,3,8,28,113,24,19,11,5,14,0,7,0,29,0,55,145,650,55,144,187,16,19,0.0846153846153846,2010,0.072463768115942,2011,ASSAM,KARBI ANGLONG,ASSAM||KARBI ANGLONG
34,10,0,26,0,39,8,7,70,73,17,44,13,4,22,12,9,0,106,1,41,534,1140,154,168,189,17,44,0.1350877192982456,2009,0.1403762662807525,2010,ASSAM,KARIMGANJ,ASSAM||KARIMGANJ
38,6,0,36,0,54,19,7,76,120,24,40,11,10,15,10,7,0,141,0,28,676,1382,194,200,242,21,40,0.1403762662807525,2010,0.1275233874938454,2011,ASSAM,KARIMGANJ,ASSAM||KARIMGANJ
69,25,0,44,0,71,10,6,35,148,24,71,10,20,31,1,26,0,70,0,43,330,1191,141,296,244,30,71,0.1183879093198992,2009,0.1181102362204724,2010,ASSAM,KOKRAJHAR,ASSAM||KOKRAJHAR
43,28,0,30,0,78,6,10,33,174,46,127,11,22,16,1,3,0,86,0,43,275,1016,120,322,279,33,127,0.1181102362204724,2010,0.1647819063004846,2011,ASSAM,KOKRAJHAR,ASSAM||KOKRAJHAR
31,20,8,54,0,123,0,13,79,209,34,23,9,4,10,3,42,0,187,0,97,584,1861,286,272,345,13,23,0.15368081676518,2009,0.1748400852878464,2010,ASSAM,LAKHIMPUR,ASSAM||LAKHIMPUR
45,17,3,39,0,128,3,12,103,141,33,14,20,57,10,0,60,0,229,0,168,440,1876,328,261,299,77,14,0.1748400852878464,2010,0.1134328358208955,2011,ASSAM,LAKHIMPUR,ASSAM||LAKHIMPUR
26,10,2,88,0,77,5,12,51,84,7,82,4,33,0,3,60,0,98,0,99,111,1322,249,302,154,37,82,0.1883509833585476,2009,0.1893939393939394,2010,ASSAM,MORIGAON,ASSAM||MORIGAON
15,10,6,74,0,93,4,3,78,90,13,90,6,42,6,3,63,0,110,0,31,340,1320,250,295,190,48,90,0.1893939393939394,2010,0.1503322259136212,2011,ASSAM,MORIGAON,ASSAM||MORIGAON
75,67,2,162,0,233,36,76,259,439,95,209,132,99,69,12,134,7,655,0,182,1695,5203,970,860,938,231,209,0.1864309052469729,2009,0.1688015441305492,2010,ASSAM,NAGAON,ASSAM||NAGAON
83,67,5,148,3,302,33,114,271,387,72,269,160,97,52,15,18,9,769,0,247,2038,5699,962,1021,896,257,269,0.1688015441305492,2010,0.173891297099033,2011,ASSAM,NAGAON,ASSAM||NAGAON
23,22,0,31,0,58,10,23,75,158,46,8,3,27,10,6,76,0,73,0,38,401,1348,186,175,312,30,8,0.1379821958456973,2009,0.1091703056768559,2010,ASSAM,NALBARI,ASSAM||NALBARI
24,17,0,24,0,56,15,20,77,157,50,13,16,53,15,0,75,0,51,0,31,414,1374,150,169,319,69,13,0.1091703056768559,2010,0.1457423580786026,2011,ASSAM,NALBARI,ASSAM||NALBARI
73,12,10,3,0,16,0,1,4,20,2,1,4,1,13,0,4,0,3,0,19,57,254,10,116,40,5,1,0.0393700787401574,2009,0.0575916230366492,2010,ASSAM,N.C.HILLS,ASSAM||NCHILLS
17,8,5,3,0,19,1,2,11,43,3,4,2,6,11,2,0,4,2,0,5,22,191,11,59,70,8,4,0.0575916230366492,2010,0.0363636363636363,2011,ASSAM,N.C.HILLS,ASSAM||NCHILLS
4,0,0,7,0,1,5,2,2,6,0,8,0,0,0,0,0,0,0,0,0,55,90,7,27,10,0,8,0.0777777777777777,2009,0.0598290598290598,2010,ASSAM,R.P.O.,ASSAM||RPO
6,0,0,7,0,2,2,0,0,13,0,13,2,3,0,0,0,0,0,0,0,69,117,7,30,13,5,13,0.0598290598290598,2010,0.2051282051282051,2011,ASSAM,R.P.O.,ASSAM||RPO
68,24,1,71,0,120,5,37,155,426,76,33,14,47,15,4,52,0,149,0,85,672,2163,276,359,709,61,33,0.1276005547850208,2009,0.1150984682713348,2010,ASSAM,SIBSAGAR,ASSAM||SIBSAGAR
60,24,4,75,0,142,1,17,117,450,134,27,24,64,24,2,85,0,101,0,45,821,2285,263,350,742,88,27,0.1150984682713348,2010,0.1038154392191659,2011,ASSAM,SIBSAGAR,ASSAM||SIBSAGAR
109,20,1,89,0,174,5,27,177,347,23,35,31,73,18,11,38,0,246,0,333,1027,2907,384,460,592,104,35,0.132094943240454,2009,0.1332694151486098,2010,ASSAM,SONITPUR,ASSAM||SONITPUR
81,10,0,80,0,191,7,22,175,338,63,34,44,81,21,13,30,0,294,0,353,1145,3129,417,425,619,125,34,0.1332694151486098,2010,0.1343982374001652,2011,ASSAM,SONITPUR,ASSAM||SONITPUR
85,0,0,58,0,106,18,39,136,632,50,30,53,13,16,2,8,0,62,0,54,905,2374,130,336,873,66,30,0.054759898904802,2009,0.0854030501089324,2010,ASSAM,TINSUKIA,ASSAM||TINSUKIA
96,17,1,55,0,112,9,43,132,562,71,15,62,25,16,16,25,0,100,0,111,713,2295,196,348,824,87,15,0.0854030501089324,2010,0.0919037199124726,2011,ASSAM,TINSUKIA,ASSAM||TINSUKIA
47,0,0,26,0,76,3,23,65,107,5,8,10,3,6,2,22,0,48,0,61,293,839,98,183,206,13,8,0.1168057210965435,2009,0.1132947976878612,2010,ASSAM,UDALGURI,ASSAM||UDALGURI
45,31,0,37,0,54,9,10,51,75,14,22,1,4,16,1,16,0,44,0,55,247,865,98,208,166,5,22,0.1132947976878612,2010,0.0880503144654088,2011,ASSAM,UDALGURI,ASSAM||UDALGURI
50,21,5,28,0,56,29,50,44,252,27,196,37,24,15,21,4,0,18,0,42,1149,2129,71,435,388,61,196,0.0333489901362141,2009,0.0396530359355638,2010,BIHAR,ARARIA,BIHAR||ARARIA
53,42,15,42,0,84,21,58,42,246,26,209,65,47,11,26,2,0,26,0,64,1271,2421,96,524,383,112,209,0.0396530359355638,2010,0.0456417295813315,2011,BIHAR,ARARIA,BIHAR||ARARIA
23,15,3,2,0,16,2,5,10,55,4,44,0,13,12,10,9,0,6,0,22,369,655,27,110,86,13,44,0.0412213740458015,2009,0.035064935064935,2010,BIHAR,ARWAL,BIHAR||ARWAL
23,42,3,3,0,13,6,4,24,84,6,26,2,5,5,15,4,0,5,0,21,440,770,27,120,123,7,26,0.035064935064935,2010,0.0563204005006257,2011,BIHAR,ARWAL,BIHAR||ARWAL
67,6,8,19,0,54,23,27,122,346,27,364,17,55,33,37,16,0,46,0,117,837,3113,118,568,555,72,364,0.0379055573401863,2009,0.0451077943615257,2010,BIHAR,AURANGABAD,BIHAR||AURANGABAD
97,10,2,12,0,58,18,23,104,338,33,283,5,77,15,24,3,0,97,0,112,1255,3015,136,503,513,82,283,0.0451077943615257,2010,0.0680551481372836,2011,BIHAR,AURANGABAD,BIHAR||AURANGABAD
38,41,3,8,0,46,7,12,37,134,2,60,20,29,14,14,44,0,13,0,19,377,1500,79,215,199,49,60,0.0526666666666666,2009,0.0453661697990926,2010,BIHAR,BAGAHA,BIHAR||BAGAHA
41,61,4,10,0,66,3,5,39,115,3,101,43,24,10,10,29,0,21,0,79,640,1543,70,291,172,67,101,0.0453661697990926,2010,0.0326555760936537,2011,BIHAR,BAGAHA,BIHAR||BAGAHA
78,53,13,31,0,54,20,37,88,139,9,114,11,32,16,19,4,1,24,0,1,649,1820,79,400,289,43,114,0.0434065934065934,2009,0.0346916299559471,2010,BIHAR,BANKA,BIHAR||BANKA
71,44,6,13,0,53,10,20,77,132,10,118,6,6,33,24,3,0,23,0,0,791,1816,63,335,272,12,118,0.0346916299559471,2010,0.0515580736543909,2011,BIHAR,BANKA,BIHAR||BANKA
109,237,1,12,0,79,18,61,62,303,13,273,90,77,16,46,10,0,47,2,234,1386,3387,117,790,455,167,273,0.0345438441098317,2009,0.0280745341614906,2010,BIHAR,BEGUSARAI,BIHAR||BEGUSARAI
126,156,2,20,0,92,9,51,65,334,15,322,45,62,18,42,10,0,41,0,481,1548,4025,113,778,483,107,322,0.0280745341614906,2010,0.0312865497076023,2011,BIHAR,BEGUSARAI,BIHAR||BEGUSARAI
65,16,2,22,0,82,11,23,71,277,22,198,60,38,10,37,3,0,38,0,155,1051,3202,100,419,403,98,198,0.0312304809494066,2009,0.0287616511318242,2010,BIHAR,BETTIAH,BIHAR||BETTIAH
63,3,4,18,0,111,5,19,77,358,15,304,95,92,11,33,6,0,51,0,165,1714,3755,108,527,480,187,304,0.0287616511318242,2010,0.0325390725083269,2011,BIHAR,BETTIAH,BIHAR||BETTIAH
56,27,0,4,0,38,6,28,62,200,34,127,12,29,0,19,0,0,16,0,22,1064,1780,39,286,324,41,127,0.0219101123595505,2009,0.0260223048327137,2010,BIHAR,BHABHUA,BIHAR||BHABHUA
65,54,0,6,0,39,11,29,51,212,31,155,16,28,8,27,0,0,16,0,27,924,1883,49,359,331,44,155,0.0260223048327137,2010,0.0449382716049382,2011,BIHAR,BHABHUA,BIHAR||BHABHUA
73,8,6,28,0,57,2,27,130,515,189,222,44,44,9,15,2,0,47,0,2,1438,3240,92,423,870,88,222,0.028395061728395,2009,0.0298136645962732,2010,BIHAR,BHAGALPUR,BIHAR||BHAGALPUR
73,135,4,22,0,86,3,27,127,533,229,197,30,91,34,20,12,0,42,0,121,1186,3220,96,547,950,121,197,0.0298136645962732,2010,0.0205026455026455,2011,BIHAR,BHAGALPUR,BIHAR||BHAGALPUR
94,34,0,11,0,50,18,41,99,444,111,184,0,78,4,54,0,2,275,0,265,2056,3736,342,432,699,78,184,0.0915417558886509,2009,0.0627362055933484,2010,BIHAR,BHOJPUR,BIHAR||BHOJPUR
111,36,0,15,0,72,25,62,85,458,125,234,20,97,14,50,3,0,181,0,315,1976,3969,249,555,744,117,234,0.0627362055933484,2010,0.0364758698092031,2011,BIHAR,BHOJPUR,BIHAR||BHOJPUR
53,37,0,14,0,64,15,25,52,225,46,172,30,35,37,26,17,0,50,0,60,468,1860,107,380,385,65,172,0.0575268817204301,2009,0.0389908256880734,2010,BIHAR,BUXAR,BIHAR||BUXAR
57,98,1,12,0,55,21,44,75,300,77,204,3,35,2,17,15,1,40,0,78,654,2180,85,492,498,38,204,0.0389908256880734,2010,0.0514311270125223,2011,BIHAR,BUXAR,BIHAR||BUXAR
49,121,6,27,0,83,20,28,101,301,58,481,66,163,26,33,10,0,247,0,93,2286,4261,317,815,514,229,481,0.0743956817648439,2009,0.0608170844939647,2010,BIHAR,DARBHANGA,BIHAR||DARBHANGA
59,167,23,18,0,97,13,19,75,399,171,319,59,286,24,23,68,0,151,2,90,2294,4308,262,715,688,345,319,0.0608170844939647,2010,0.1035826990904028,2011,BIHAR,DARBHANGA,BIHAR||DARBHANGA
155,33,17,20,0,108,52,85,163,667,169,374,28,126,38,46,12,0,106,5,159,2418,4626,189,844,1122,154,374,0.0408560311284046,2009,0.0348491287717807,2010,BIHAR,GAYA,BIHAR||GAYA
139,35,12,22,0,109,48,103,138,701,214,319,21,117,21,42,3,0,97,0,259,2514,4706,164,787,1177,138,319,0.0348491287717807,2010,0.0255425388899558,2011,BIHAR,GAYA,BIHAR||GAYA
81,127,15,37,0,112,13,21,66,226,63,221,22,77,16,42,39,0,127,0,195,1117,2641,245,627,392,99,221,0.0927678909503975,2009,0.0687297589060813,2010,BIHAR,GOPALGANJ,BIHAR||GOPALGANJ
76,53,3,18,0,109,6,22,68,205,31,189,19,118,13,48,0,0,125,0,84,767,2779,191,476,339,137,189,0.0687297589060813,2010,0.0413917216556688,2011,BIHAR,GOPALGANJ,BIHAR||GOPALGANJ
6,2,0,1,0,3,7,11,1,124,7,4,1,3,0,0,2,0,0,0,0,64,232,3,34,143,4,4,0.0129310344827586,2009,0.0121951219512195,2010,BIHAR,JAMALPUR RLY.,BIHAR||JAMALPUR RLY
3,1,1,0,0,7,11,7,1,148,18,6,0,4,0,0,3,0,0,0,0,52,246,3,36,174,4,6,0.0121951219512195,2010,0.0103448275862068,2011,BIHAR,JAMALPUR RLY.,BIHAR||JAMALPUR RLY
65,156,2,15,0,35,14,30,53,148,26,181,3,71,5,17,7,0,56,0,53,523,2257,95,498,262,74,181,0.0420912715994683,2009,0.0627659574468085,2010,BIHAR,JAMUI,BIHAR||JAMUI
81,143,19,20,0,57,20,42,46,150,25,139,8,32,21,17,33,0,48,0,93,277,1880,118,521,284,40,139,0.0627659574468085,2010,0.0578338590956887,2011,BIHAR,JAMUI,BIHAR||JAMUI
48,10,2,8,0,40,10,12,40,128,17,127,20,25,6,43,11,0,42,0,44,859,1592,104,257,203,45,127,0.0653266331658291,2009,0.0442139737991266,2010,BIHAR,JEHANABAD,BIHAR||JEHANABAD
43,13,3,8,0,42,13,13,63,246,62,149,20,54,10,33,10,0,30,0,59,866,1832,81,284,394,74,149,0.0442139737991266,2010,0.0361881785283474,2011,BIHAR,JEHANABAD,BIHAR||JEHANABAD
89,19,1,120,0,130,13,27,48,183,63,213,3,61,28,17,5,0,55,0,57,1058,2537,197,612,349,64,213,0.0776507686243594,2009,0.0558681672025723,2010,BIHAR,KATIHAR,BIHAR||KATIHAR
90,47,2,55,0,119,6,20,63,200,46,207,18,71,10,20,6,0,55,3,127,1026,2488,139,546,339,89,207,0.0558681672025723,2010,0.045989597591021,2011,BIHAR,KATIHAR,BIHAR||KATIHAR
9,0,0,1,0,2,4,6,5,189,0,3,0,8,0,0,2,0,0,0,2,113,364,3,25,200,8,3,0.0082417582417582,2009,0.0167064439140811,2010,BIHAR,KATIHAR RLY.,BIHAR||KATIHAR RLY
14,1,0,1,0,8,3,5,9,223,10,9,1,4,1,0,4,0,2,0,2,86,419,7,41,248,5,9,0.0167064439140811,2010,0.0205128205128205,2011,BIHAR,KATIHAR RLY.,BIHAR||KATIHAR RLY
46,114,8,8,0,49,3,22,20,141,33,153,10,33,13,23,37,0,7,1,23,340,1671,76,403,229,43,153,0.0454817474566128,2009,0.0327956989247311,2010,BIHAR,KHAGARIA,BIHAR||KHAGARIA
63,104,7,5,0,36,9,15,20,123,20,164,6,22,11,22,14,0,20,0,139,501,1860,61,403,189,28,164,0.0327956989247311,2010,0.0289626119010005,2011,BIHAR,KHAGARIA,BIHAR||KHAGARIA
32,0,1,33,0,41,10,5,30,182,43,135,12,27,2,6,0,0,32,0,13,502,1247,71,257,262,39,135,0.0569366479550922,2009,0.0559157212317666,2010,BIHAR,KISHANGANJ,BIHAR||KISHANGANJ
36,41,7,24,0,50,4,10,53,131,43,108,15,26,16,4,0,0,41,0,30,475,1234,69,280,253,41,108,0.0559157212317666,2010,0.0922448979591836,2011,BIHAR,KISHANGANJ,BIHAR||KISHANGANJ
45,73,3,15,0,39,5,25,29,103,4,114,20,39,10,13,25,5,25,0,48,248,1294,83,319,171,59,114,0.0641421947449768,2009,0.0440729483282674,2010,BIHAR,LAKHISARAI,BIHAR||LAKHISARAI
43,45,0,10,0,40,16,20,51,111,15,125,25,26,8,14,4,0,30,0,57,225,1316,58,299,205,51,125,0.0440729483282674,2010,0.0603378921962992,2011,BIHAR,LAKHISARAI,BIHAR||LAKHISARAI
45,10,5,11,0,50,1,41,31,204,52,152,23,14,8,19,4,0,11,0,39,989,1770,45,315,336,37,152,0.0254237288135593,2009,0.0309003729355354,2010,BIHAR,MADHEPURA,BIHAR||MADHEPURA
54,81,1,11,0,61,4,48,23,146,30,194,19,18,4,13,9,0,25,0,109,971,1877,58,454,251,37,194,0.0309003729355354,2010,0.0220994475138121,2011,BIHAR,MADHEPURA,BIHAR||MADHEPURA
66,7,0,19,0,81,12,24,89,390,55,307,15,32,18,31,20,0,71,0,96,1842,4175,141,516,576,47,307,0.0337724550898203,2009,0.0365825422551516,2010,BIHAR,MADHUBANI,BIHAR||MADHUBANI
73,10,0,30,0,141,20,31,65,458,165,340,0,26,0,31,6,0,90,1,102,1841,4319,158,645,719,26,340,0.0365825422551516,2010,0.0465665236051502,2011,BIHAR,MADHUBANI,BIHAR||MADHUBANI
127,253,3,31,0,156,19,50,155,502,132,486,46,177,34,49,6,0,41,0,178,1799,5234,127,1125,873,223,486,0.0242644249140236,2009,0.0185719437432383,2010,BIHAR,MOTIHARI,BIHAR||MOTIHARI
169,417,66,25,0,173,23,76,119,527,128,450,64,93,36,32,0,0,46,0,0,2045,5546,103,1399,886,157,450,0.0185719437432383,2010,0.0228334891173721,2011,BIHAR,MOTIHARI,BIHAR||MOTIHARI
79,133,1,12,0,68,16,53,64,266,43,168,20,56,26,12,0,0,54,0,62,730,2002,78,530,452,76,168,0.0389610389610389,2009,0.0346003898635477,2010,BIHAR,MUNGER,BIHAR||MUNGER
82,98,1,11,0,80,26,39,54,217,52,165,29,52,14,14,3,0,43,0,68,842,2052,71,502,376,81,165,0.0346003898635477,2010,0.0343260979303382,2011,BIHAR,MUNGER,BIHAR||MUNGER
150,19,17,55,0,151,28,66,196,798,263,356,108,133,29,77,13,0,109,0,559,2641,5579,254,842,1352,241,356,0.0455278723785624,2009,0.0273658462008867,2010,BIHAR,MUZAFFARPUR,BIHAR||MUZAFFARPUR
148,11,12,52,0,229,44,63,192,962,407,419,41,122,31,64,7,0,56,0,604,3442,6541,179,978,1655,163,419,0.0273658462008867,2010,0.0335432840193349,2011,BIHAR,MUZAFFARPUR,BIHAR||MUZAFFARPUR
19,21,0,3,0,5,12,10,10,327,52,5,1,12,0,1,5,0,0,0,1,102,600,9,75,399,13,5,0.015,2009,0.0019083969465648,2010,BIHAR,MUZAFFARPUR RLY.,BIHAR||MUZAFFARPUR RLY
15,19,0,1,0,7,7,6,9,304,39,6,0,9,0,0,0,0,0,0,0,78,524,1,61,358,9,6,0.0019083969465648,2010,0.0229007633587786,2011,BIHAR,MUZAFFARPUR RLY.,BIHAR||MUZAFFARPUR RLY
114,301,8,33,0,99,23,50,120,418,34,194,28,53,18,74,88,0,33,0,258,2129,4707,228,822,640,81,194,0.0484384958572339,2009,0.0403536613012922,2010,BIHAR,NALANDA,BIHAR||NALANDA
117,75,19,26,0,93,6,36,98,318,18,178,48,87,14,62,30,0,60,0,231,2374,4411,178,550,484,135,178,0.0403536613012922,2010,0.0430748840291583,2011,BIHAR,NALANDA,BIHAR||NALANDA
32,63,3,6,0,36,2,7,26,65,4,143,42,36,12,9,56,0,13,0,67,802,1573,84,292,114,78,143,0.0534011443102352,2009,0.0740131578947368,2010,BIHAR,NAUGACHIA,BIHAR||NAUGACHIA
39,31,5,8,0,36,2,11,13,52,7,126,21,36,4,12,23,0,47,0,55,519,1216,90,258,87,57,126,0.0740131578947368,2010,0.043978349120433,2011,BIHAR,NAUGACHIA,BIHAR||NAUGACHIA
60,27,2,14,0,64,4,16,41,145,13,129,18,60,5,21,6,1,60,0,128,1094,2164,102,316,220,78,129,0.0471349353049907,2009,0.0332458442694663,2010,BIHAR,NAWADAH,BIHAR||NAWADAH
73,17,2,11,0,65,6,18,50,168,27,112,22,37,11,23,3,0,37,2,126,1041,2286,76,304,274,59,112,0.0332458442694663,2010,0.0495441934205311,2011,BIHAR,NAWADAH,BIHAR||NAWADAH
314,104,12,46,0,351,54,227,714,2794,1263,476,29,448,5,95,21,0,341,0,255,8011,14446,503,1584,5003,477,476,0.0348193271493839,2009,0.0339127956682815,2010,BIHAR,PATNA,BIHAR||PATNA
304,20,5,50,0,283,42,184,594,2627,1308,516,11,591,2,95,12,3,316,0,403,7932,14036,476,1404,4715,602,516,0.0339127956682815,2010,0.0344953325554259,2011,BIHAR,PATNA,BIHAR||PATNA
