STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
BIHAR,JAMUI,2011,2012,181,181,0.0120861797162375,0.0373095112979506,0.0951129795060431,1015,252,282,62,206,0.5333683657383079,0.1481870730425643,0.0346820809248554,0.0147136100893326,1902,0.9090909090909092,0.0958357102110667,0.1166694855901075,MEDIUM,HIGH,False
BIHAR,JEHANABAD,2011,2012,91,91,0.0060277275467148,0.0186859553948161,0.0548523206751054,301,87,261,49,139,0.1814345991561181,0.1573236889692585,0.0307414104882459,0.0114526823387582,1658,0.9090909090909092,0.0800552104899931,0.0726729293661172,MEDIUM,MEDIUM,True
BIHAR,KATIHAR,2011,2012,294,293,0.0281882868089764,0.0344827586206896,0.0804597701149425,1592,197,391,160,245,0.4356869184455391,0.1070060207991242,0.0227148330596606,0.0079365079365079,3653,0.9090909090909092,0.085195187822244,0.0876518618983153,MEDIUM,MEDIUM,True
BIHAR,KATIHAR RLY.,2011,2012,16,16,0.0051150895140664,0.0204603580562659,0.0409207161125319,71,25,207,6,7,0.1815856777493606,0.5294117647058824,0.0434782608695652,0.0179028132992327,390,0.9090909090909092,0.0314465408805031,0.0559947601867021,LOW,LOW,True
BIHAR,KHAGARIA,2011,2012,108,108,0.0073684210526315,0.0278947368421052,0.0568421052631578,749,116,142,31,219,0.3942105263157894,0.0747368421052631,0.0289473684210526,0.0084210526315789,1899,0.9090909090909092,0.0549158547387068,0.0827646988720653,LOW,MEDIUM,False
BIHAR,KISHANGANJ,2011,2012,176,176,0.0244698205546492,0.0513866231647634,0.1435562805872756,365,49,243,37,122,0.297716150081566,0.198205546492659,0.0277324632952691,0.0081566068515497,1225,0.9090909090909092,0.1217452498240675,0.1472015780136366,HIGH,HIGH,True
BIHAR,LAKHISARAI,2011,2012,126,126,0.0040192926045016,0.0409967845659164,0.1012861736334405,348,68,181,63,109,0.2797427652733119,0.1454983922829582,0.0321543408360128,0.0152733118971061,1243,0.9090909090909092,0.0968523002421307,0.1179681493379879,MEDIUM,HIGH,False
BIHAR,MADHEPURA,2011,2012,118,118,0.0044174489232468,0.0430701270016565,0.0651573716178906,617,87,223,103,238,0.3406957482054114,0.1231363887355052,0.0242959690778575,0.0165654334621755,1810,0.9090909090909092,0.0745422842197035,0.0846748670405627,MEDIUM,MEDIUM,True
BIHAR,MADHUBANI,2011,2012,399,399,0.0094400343273975,0.0390474147178717,0.0856039476507187,1452,124,554,39,388,0.3115211328041193,0.1188586140313237,0.0173782450118,0.0075091182149753,4660,0.9090909090909092,0.0908346972176759,0.065655007670764,MEDIUM,MEDIUM,True
BIHAR,MOTIHARI,2011,2012,380,380,0.0049399198931909,0.0279038718291054,0.0507343124165554,2669,973,825,234,674,0.3563417890520694,0.110146862483311,0.0181575433911882,0.0077436582109479,7489,0.9090909090909092,0.0630584631095226,0.0527973669735046,LOW,LOW,True
BIHAR,MUNGER,2011,2012,140,140,0.003531786074672,0.036326942482341,0.0706357214934409,1056,166,327,80,166,0.5327951564076691,0.1649848637739656,0.0343087790110998,0.0221997981836528,1981,0.9090909090909092,0.0672131147540983,0.119110805926906,MEDIUM,HIGH,False
BIHAR,MUZAFFARPUR,2011,2012,484,482,0.0082015231400117,0.0373462214411247,0.0708845928529584,970,278,1454,278,481,0.1420620972466315,0.2129466900995899,0.0225541886350322,0.0125951962507322,6827,0.9090909090909092,0.065553578760093,0.0587354810237973,MEDIUM,LOW,False
BIHAR,MUZAFFARPUR RLY.,2011,2012,18,18,0.0,0.0114285714285714,0.0342857142857142,37,20,287,12,10,0.0704761904761904,0.5466666666666666,0.0209523809523809,0.0114285714285714,524,0.9090909090909092,0.0054151624548736,0.0334307008858851,LOW,LOW,True
BIHAR,NALANDA,2011,2012,276,276,0.0033127208480565,0.0178886925795053,0.0609540636042402,1475,196,369,188,173,0.3257508833922261,0.0814929328621908,0.0185512367491166,0.0059628975265017,4527,0.9090909090909092,0.0654785742891469,0.091788502639378,MEDIUM,MEDIUM,True
BIHAR,NAUGACHIA,2011,2012,103,103,0.0047329276538201,0.0256930358350236,0.0696416497633536,450,109,81,101,125,0.3042596348884381,0.0547667342799188,0.0297498309668695,0.0060851926977687,1478,0.9090909090909092,0.0648829431438127,0.0912998605153504,LOW,MEDIUM,False
BIHAR,NAWADAH,2011,2012,188,188,0.0047543581616481,0.0249603803486529,0.0744849445324881,502,129,262,107,202,0.1988906497622821,0.1038034865293185,0.0293185419968304,0.0083201267828843,2523,0.9090909090909092,0.0545787545787545,0.0962463336826972,LOW,MEDIUM,False
BIHAR,PATNA,2011,2012,837,835,0.0029898636330489,0.0265441551812149,0.0610369722161452,2008,438,3637,727,537,0.1464303945161525,0.2652227813024138,0.0180850288047837,0.0117406840224604,13712,0.9090909090909092,0.0655679223744292,0.0482519075406674,MEDIUM,LOW,False
BIHAR,PATNA RLY.,2011,2012,20,20,0.0008741258741258,0.0052447552447552,0.0174825174825174,65,45,800,13,20,0.0568181818181818,0.6993006993006993,0.0139860139860139,0.0148601398601398,1143,0.9090909090909092,0.0284664830119375,0.029530961192464,LOW,LOW,True
BIHAR,PURNEA,2011,2012,373,370,0.0186018601860186,0.0393039303930393,0.1119111911191119,616,163,274,292,229,0.1848184818481848,0.0822082208220822,0.0258025802580258,0.0066006600660066,3332,0.9090909090909092,0.0533636823469903,0.0742482784943615,LOW,MEDIUM,False
BIHAR,ROHTAS,2011,2012,261,261,0.0047573739295908,0.0252140818268315,0.0620837297811608,2040,270,859,114,308,0.4852521408182683,0.2043292102759276,0.0299714557564224,0.0107040913415794,4203,0.9090909090909092,0.0837424986361156,0.0777977381368469,MEDIUM,MEDIUM,True
BIHAR,SAHARSA,2011,2012,151,150,0.003958436417615,0.0311726867887184,0.0747154873824839,688,184,223,114,303,0.3404255319148936,0.1103414151410192,0.0168233547748639,0.0178129638792676,2020,0.9090909090909092,0.0796862097440132,0.1083398219648773,MEDIUM,HIGH,False
BIHAR,SAMASTIPUR,2011,2012,329,327,0.0094854161726345,0.0393644771164334,0.0780175480199193,1037,393,495,140,373,0.2459094142755513,0.1173820251363528,0.0253734882617974,0.0128053118330566,4216,0.9090909090909092,0.0628891656288916,0.0672994002974708,LOW,MEDIUM,False
BIHAR,SARAN,2011,2012,408,407,0.0019227071716977,0.0280715247067871,0.0784464526052682,1675,601,692,137,456,0.3220534512593732,0.1330513362814843,0.0236492982118823,0.0082676408383003,5200,0.9090909090909092,0.0785918173168411,0.0893653968835317,MEDIUM,MEDIUM,True
BIHAR,SHEIKHPURA,2011,2012,68,68,0.002906976744186,0.0213178294573643,0.065891472868217,281,46,123,66,52,0.2722868217054263,0.1191860465116279,0.0319767441860465,0.00484496124031,1031,0.9090909090909092,0.0789915966386554,0.0888946147792929,MEDIUM,MEDIUM,True
BIHAR,SHEOHAR,2011,2012,53,52,0.0065040650406504,0.040650406504065,0.0861788617886178,424,45,93,23,60,0.6894308943089431,0.1512195121951219,0.0211382113821138,0.0130081300813008,614,0.9090909090909092,0.0910596026490066,0.1278116725965443,MEDIUM,HIGH,False
BIHAR,SITAMARHI,2011,2012,142,142,0.0022068965517241,0.016,0.0391724137931034,420,147,631,26,249,0.1158620689655172,0.1740689655172413,0.0195862068965517,0.0107586206896551,3624,0.9090909090909092,0.0795882500627667,0.0457489080644691,MEDIUM,LOW,False
BIHAR,SIWAN,2011,2012,416,408,0.0046934584922264,0.0574948665297741,0.1220299207978879,751,281,425,86,310,0.2202992079788794,0.1246699911997653,0.024933998239953,0.0046934584922264,3408,0.9090909090909092,0.0867579908675799,0.1135567087919524,MEDIUM,HIGH,False
BIHAR,SUPAUL,2011,2012,161,161,0.011252446183953,0.0381604696673189,0.0787671232876712,644,78,285,114,263,0.3150684931506849,0.1394324853228963,0.023972602739726,0.0063600782778864,2043,0.9090909090909092,0.0883136657784545,0.0965412766541785,MEDIUM,MEDIUM,True
BIHAR,VAISHALI,2011,2012,412,412,0.0038610038610038,0.0499785499785499,0.0883740883740883,899,271,921,190,376,0.1928356928356928,0.1975546975546975,0.0235950235950235,0.0148005148005148,4661,0.9090909090909092,0.0967804125698862,0.1010408743742074,MEDIUM,MEDIUM,True
CHANDIGARH,CHANDIGARH,2011,2012,166,154,0.0076206604572396,0.0163703076488851,0.0468529494778436,249,138,1861,280,75,0.0702794242167654,0.5252610781823314,0.0067739204064352,0.0191927744848998,3542,0.9090909090909092,0.0726365400609925,0.0280202956754657,MEDIUM,LOW,False
CHHATTISGARH,BALRAMPUR,2011,2012,135,135,0.0605060506050605,0.0022002200220022,0.1485148514851485,203,74,61,10,34,0.2233223322332233,0.0671067106710671,0.0429042904290429,0.0066006600660066,908,0.9090909090909092,0.1608832807570978,0.1041736743834151,HIGH,HIGH,True
CHHATTISGARH,BILASPUR,2011,2012,333,329,0.0128511107031393,0.0044060950982192,0.0611345694877914,2241,214,1046,104,179,0.4114191297962181,0.1920323113640536,0.0205617771250229,0.0104644758582706,5446,0.9090909090909092,0.0797465588813633,0.1144281435860066,MEDIUM,HIGH,False
CHHATTISGARH,BIZAPUR,2011,2012,16,16,0.0122699386503067,0.0122699386503067,0.0490797546012269,159,154,33,8,9,0.4877300613496932,0.1012269938650306,0.1840490797546012,0.0061349693251533,325,0.9090909090909092,0.0445205479452054,0.0521933787220059,LOW,LOW,True
CHHATTISGARH,DANTEWARA,2011,2012,37,36,0.0118518518518518,0.0133333333333333,0.0548148148148148,185,125,82,17,44,0.2740740740740741,0.1214814814814814,0.08,0.0029629629629629,674,0.9090909090909092,0.0470914127423822,0.0818404701756025,LOW,MEDIUM,False
CHHATTISGARH,DHAMTARI,2011,2012,112,109,0.0226700251889168,0.0151133501259445,0.0940386230058774,100,27,197,39,16,0.0839630562552476,0.1654072208228379,0.0109151973131822,0.0058774139378673,1190,0.9090909090909092,0.0749128919860627,0.0949681543691593,MEDIUM,MEDIUM,True
CHHATTISGARH,DURG,2011,2012,709,665,0.0102504679561458,0.0102504679561458,0.0631963633122381,576,275,1646,203,111,0.0513414742846956,0.146715393528835,0.0082895088688831,0.0073981638292182,11218,0.9090909090909092,0.0627676659528908,0.0829238043268759,LOW,MEDIUM,False
CHHATTISGARH,GARIYABAND,2011,2012,69,68,0.0305232558139534,0.005813953488372,0.1002906976744186,317,44,77,6,15,0.4607558139534883,0.1119186046511628,0.0406976744186046,0.002906976744186,687,0.9090909090909092,0.078125,0.0850048433536258,MEDIUM,MEDIUM,True
CHHATTISGARH,GRP RAIPUR,2011,2012,5,5,0.0071942446043165,0.0,0.0179856115107913,20,6,200,2,3,0.0719424460431654,0.7194244604316546,0.014388489208633,0.0071942446043165,277,0.9090909090909092,0.0551724137931034,0.052269457865701,LOW,LOW,True
CHHATTISGARH,JAGDALPUR,2011,2012,128,125,0.0300486080424215,0.0039770216526734,0.0565620857269111,860,100,227,26,40,0.3800265134776845,0.100309323906319,0.0291648254529385,0.0048608042421564,2262,0.9090909090909092,0.0515463917525773,0.0890941420826896,LOW,MEDIUM,False
CHHATTISGARH,JANJGIR,2011,2012,294,279,0.0098920863309352,0.0038968824940047,0.0881294964028776,1428,114,561,58,144,0.4280575539568345,0.1681654676258993,0.0128896882494004,0.013189448441247,3335,0.9090909090909092,0.0927615571776155,0.1046192273641222,MEDIUM,HIGH,False
CHHATTISGARH,JASHPUR,2011,2012,235,233,0.0594059405940594,0.0373191165270373,0.178979436405179,213,106,155,47,23,0.1622239146991622,0.118050266565118,0.0594059405940594,0.0106626047220106,1312,0.9090909090909092,0.1631663974151858,0.1611567565551636,HIGH,HIGH,True
CHHATTISGARH,KABIRDHAM,2011,2012,105,98,0.0162200282087447,0.0112834978843441,0.0740479548660084,601,41,169,44,40,0.423836389280677,0.119181946403385,0.0112834978843441,0.0035260930888575,1417,0.9090909090909092,0.0849673202614379,0.0721029919665914,MEDIUM,MEDIUM,True
CHHATTISGARH,KANKER,2011,2012,67,65,0.0311827956989247,0.0086021505376344,0.0720430107526881,146,86,80,12,45,0.1569892473118279,0.086021505376344,0.0548387096774193,0.0086021505376344,929,0.9090909090909092,0.0714285714285714,0.0939375157398014,MEDIUM,MEDIUM,True
CHHATTISGARH,KORBA,2011,2012,195,183,0.0159248672927725,0.0020416496529195,0.0796243364638628,853,83,415,32,80,0.3483054307880767,0.1694569211923234,0.013883217639853,0.0146998775010208,2448,0.9090909090909092,0.0770964833183047,0.0647137725738046,MEDIUM,LOW,False
CHHATTISGARH,KORIYA,2011,2012,243,241,0.0425783560023654,0.0094618568894145,0.1437019515079834,632,75,253,35,23,0.3737433471318746,0.1496156120638675,0.0266114725014784,0.005913660555884,1690,0.9090909090909092,0.1346396965865992,0.1283881766462975,HIGH,HIGH,True
CHHATTISGARH,MAHASAMUND,2011,2012,176,165,0.0140121438580102,0.017281644091546,0.0822045773003269,204,50,334,55,49,0.0952825782344698,0.1560018682858477,0.0102755721625408,0.0065390004670714,2140,0.9090909090909092,0.0801508722300801,0.0863889996864238,MEDIUM,MEDIUM,True
CHHATTISGARH,NARAYANPUR,2011,2012,10,9,0.0277777777777777,0.0111111111111111,0.0555555555555555,89,64,19,1,5,0.4944444444444444,0.1055555555555555,0.1611111111111111,0.0055555555555555,179,0.9090909090909092,0.0909090909090909,0.0823614454090246,MEDIUM,MEDIUM,True
CHHATTISGARH,RAIGARH,2011,2012,210,204,0.020495867768595,0.0049586776859504,0.0694214876033057,930,176,649,86,79,0.3074380165289256,0.2145454545454545,0.0287603305785124,0.0109090909090909,3024,0.9090909090909092,0.0766208251473477,0.0958543469553301,MEDIUM,MEDIUM,True
CHHATTISGARH,RAIPUR,2011,2012,584,531,0.0124847460809161,0.0051628649206796,0.054820238430489,3553,255,2298,308,187,0.3335210738759035,0.215713883413123,0.0089176757720829,0.0069464000750962,10652,0.9090909090909092,0.0523786641037962,0.0601354241541502,LOW,LOW,True
CHHATTISGARH,RAJNANDGAON,2011,2012,160,157,0.0121250797702616,0.0070197830248883,0.0510529674537332,212,101,358,44,36,0.0676451818761965,0.1142310146777281,0.0137204850031908,0.0073388640714741,3133,0.9090909090909092,0.0391963109354413,0.0535874832880107,LOW,LOW,True
CHHATTISGARH,SARGUJA,2011,2012,250,247,0.0281020319930825,0.0138348465196714,0.1080847384349329,224,112,356,40,37,0.0968439256376999,0.1539126675313445,0.0233463035019455,0.0103761348897535,2312,0.9090909090909092,0.1181870338496844,0.1059595917142927,HIGH,HIGH,True
CHHATTISGARH,SURAJPUR,2011,2012,220,217,0.0457555689343768,0.0102347983142685,0.1324503311258278,648,73,185,48,24,0.3901264298615292,0.1113786875376279,0.0264900662251655,0.0072245635159542,1660,0.9090909090909092,0.1545636242504996,0.1097624404183574,HIGH,HIGH,True
D & N HAVELI,D and N HAVELI,2011,2012,18,18,0.0107238605898123,0.0241286863270777,0.0482573726541554,63,18,100,30,25,0.1689008042895442,0.2680965147453083,0.0375335120643431,0.0053619302949061,372,0.9090909090909092,0.0564263322884012,0.0869658440336685,LOW,MEDIUM,False
DAMAN & DIU,DAMAN,2011,2012,5,5,0.0058479532163742,0.0116959064327485,0.0292397660818713,35,11,69,10,15,0.2046783625730994,0.4035087719298245,0.0350877192982456,0.023391812865497,170,0.9090909090909092,0.0394088669950738,0.061665074138725,LOW,LOW,True
DAMAN & DIU,DIU,2011,2012,1,1,0.0,0.0181818181818181,0.0181818181818181,8,2,19,5,4,0.1454545454545454,0.3454545454545454,0.0,0.0363636363636363,54,0.9090909090909092,0.0789473684210526,0.0245727661656765,MEDIUM,LOW,False
DELHI UT,CAW,2011,2012,130,130,0.0076335877862595,0.0,0.9923664122137404,0,0,0,0,0,0.0,0.0,0.0,0.0,130,0.9090909090909092,0.994413407821229,1.0,HIGH,HIGH,True
DELHI UT,CENTRAL,2011,2012,238,234,0.0065252854812398,0.0628058727569331,0.097063621533442,224,76,1373,166,2,0.0913539967373572,0.5599510603588908,0.0101957585644371,0.0106035889070146,2451,0.9090909090909092,0.1112979152656355,0.1264387649829595,HIGH,HIGH,True
DELHI UT,CRIME BRANCH,2011,2012,1,1,0.0081967213114754,0.0,0.0081967213114754,5,5,3,83,0,0.040983606557377,0.0245901639344262,0.0081967213114754,0.0,121,0.9090909090909092,0.0439560439560439,0.0,LOW,LOW,True
DELHI UT,EAST,2011,2012,717,700,0.0078515346181299,0.05610278372591,0.1023554603854389,380,180,3718,217,15,0.0542469664525339,0.5307637401855817,0.0077087794432548,0.0095645967166309,7004,0.9090909090909092,0.1244612068965517,0.1726658961277916,HIGH,HIGH,True
DELHI UT,EOW,2011,2012,0,0,0.0,0.0,0.0,0,0,0,149,0,0.0,0.0,0.0,0.0,149,0.9090909090909092,0.0,0.0,LOW,LOW,True
DELHI UT,GRP(RLY),2011,2012,38,37,0.0041109969167523,0.0256937307297019,0.0390544707091469,38,34,774,24,0,0.0390544707091469,0.7954779033915724,0.0102774922918807,0.0215827338129496,972,0.9090909090909092,0.0596658711217183,0.0297618783345434,LOW,LOW,True
DELHI UT,IGI AIRPORT,2011,2012,13,11,0.0,0.0053003533568904,0.0229681978798586,3,1,67,439,1,0.0053003533568904,0.1183745583038869,0.0017667844522968,0.0,565,0.9090909090909092,0.0182767624020887,0.0001014776809402,LOW,LOW,True
DELHI UT,NEW DELHI,2011,2012,70,58,0.0016920473773265,0.0279187817258883,0.0592216582064297,46,25,469,163,3,0.038917089678511,0.3967851099830795,0.0050761421319796,0.0101522842639593,1181,0.9090909090909092,0.0689981096408317,0.0288443036996392,MEDIUM,LOW,False
DELHI UT,NORTH,2011,2012,305,295,0.0038705137227304,0.0622800844475721,0.1073187895847994,232,98,1274,189,3,0.0816326530612244,0.4482758620689655,0.0133708655876143,0.0133708655876143,2841,0.9090909090909092,0.1044057756386523,0.1279158472909598,HIGH,HIGH,True
DELHI UT,NORTH-EAST,2011,2012,983,962,0.0120313862249346,0.092414995640802,0.1714036617262423,464,173,2838,118,4,0.0809067131647776,0.4948561464690497,0.0115082824760244,0.009590235396687,5734,0.9090909090909092,0.1666666666666666,0.2711838183961651,HIGH,HIGH,True
DELHI UT,NORTH-WEST,2011,2012,577,564,0.0118609406952965,0.0676891615541922,0.1179959100204499,311,178,2541,184,4,0.0635991820040899,0.5196319018404908,0.0104294478527607,0.018200408997955,4889,0.9090909090909092,0.149240589918556,0.1853968188561391,HIGH,HIGH,True
DELHI UT,OUTER,2011,2012,948,945,0.0119300539303807,0.0942964536689001,0.1549272756986435,480,228,2558,204,12,0.0784441902271613,0.4180421637522471,0.0137277332897532,0.0120934793266873,6118,0.9090909090909092,0.156816390858944,0.2111360493545479,HIGH,HIGH,True
DELHI UT,SOUTH,2011,2012,436,407,0.0126409957215091,0.043173862310385,0.0847919097627382,219,91,2487,250,6,0.0425904317386231,0.4836639439906651,0.0058343057176196,0.0060287825748735,5141,0.9090909090909092,0.0980975029726516,0.0964148844532626,MEDIUM,MEDIUM,True
DELHI UT,SOUTH-EAST,2011,2012,839,807,0.0117591721542803,0.07494512386328,0.1315459391658827,430,154,2642,324,14,0.0674192536845406,0.4142364377547821,0.0095641266854813,0.0084666039510818,6377,0.9090909090909092,0.1407470529754296,0.1982632314366354,HIGH,HIGH,True
DELHI UT,SOUTH-WEST,2011,2012,681,671,0.0182346723044397,0.1033298097251585,0.179968287526427,293,152,1444,192,16,0.0774312896405919,0.3816067653276955,0.0134778012684989,0.0137420718816067,3783,0.9090909090909092,0.1960352422907489,0.1853139571085679,HIGH,HIGH,True
DELHI UT,STF,2011,2012,0,0,0.0,0.0,0.0,3,3,0,6,0,0.2,0.0,0.0666666666666666,0.0,14,0.9090909090909092,0.0,0.0,LOW,LOW,True
DELHI UT,WEST,2011,2012,899,891,0.0124065261726716,0.0769884432358939,0.152787219578518,430,164,2725,263,12,0.0730795377294357,0.4631203263086336,0.0108769544527532,0.0073079537729435,5883,0.9090909090909092,0.1685554955927325,0.2331840230888995,HIGH,HIGH,True
GOA,NORTH GOA,2011,2012,67,58,0.0063198833252309,0.0068060281964025,0.0325717063684978,234,58,864,138,63,0.1137578998541565,0.4200291686922703,0.0160427807486631,0.0072921730675741,2056,0.9090909090909092,0.0451735615786971,0.041173212601932,LOW,LOW,True
GOA,SOUTH GOA,2011,2012,50,47,0.0114777618364418,0.0100430416068866,0.0358680057388809,157,44,597,80,35,0.112625538020086,0.4282639885222382,0.0107604017216642,0.0078909612625538,1393,0.9090909090909092,0.0484406104844061,0.0482142162129896,LOW,LOW,True
GUJARAT,AHMEDABAD COMMR.,2011,2012,1798,1782,0.002969708968521,0.0113838843793308,0.0889922787566818,2469,886,5456,610,162,0.1222035240546426,0.2700455355375173,0.0047020392001583,0.035636507622253,20203,0.9090909090909092,0.0860502154768596,0.1315898487158694,MEDIUM,HIGH,False
GUJARAT,AHMEDABAD RURAL,2011,2012,238,238,0.0027107617240444,0.0200596367579289,0.064516129032258,520,92,502,120,97,0.1409596096503117,0.1360802385470317,0.00975874220656,0.0100298183789644,3688,0.9090909090909092,0.0729450190528034,0.0806589566470586,MEDIUM,MEDIUM,True
GUJARAT,AHWA-DANG,2011,2012,11,11,0.0043859649122807,0.0,0.0482456140350877,25,9,21,3,1,0.1096491228070175,0.0921052631578947,0.0263157894736842,0.0,227,0.9090909090909092,0.0571428571428571,0.0196289009574147,LOW,LOW,True
GUJARAT,AMRELI,2011,2012,261,260,0.00470145745181,0.0371415138692994,0.1227080394922426,318,43,248,63,50,0.1495063469675599,0.1165961448048895,0.0122237893747061,0.005641748942172,2126,0.9090909090909092,0.1142484795829713,0.1396885936539837,HIGH,HIGH,True
GUJARAT,ANAND,2011,2012,271,271,0.0031695721077654,0.0142630744849445,0.0858954041204437,370,34,486,61,48,0.1172741679873217,0.1540412044374009,0.0060221870047543,0.0025356576862123,3154,0.9090909090909092,0.0922459893048128,0.0912750995413517,MEDIUM,MEDIUM,True
GUJARAT,BHARUCH,2011,2012,54,54,0.0044338335607094,0.0095497953615279,0.0184174624829467,344,58,488,107,55,0.1173260572987721,0.1664392905866303,0.0115961800818553,0.0047748976807639,2931,0.9090909090909092,0.0215672178289,0.0154669066432722,LOW,LOW,True
