STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
UTTAR PRADESH,MORADABAD,2011,2012,0.1522036682179031,0.0948857468038726,0.0573179214140305,-0.0573179214140305,0.0032853441152249758,UNDERPREDICTED
UTTAR PRADESH,MUZAFFARNAGAR,2011,2012,0.1407427341227126,0.0765102587209105,0.0642324754018021,-0.0642324754018021,0.004125810896243112,UNDERPREDICTED
UTTAR PRADESH,PANCHSHIL NAGAR,2011,2012,0.0990939977349943,0.0796299012953774,0.0194640964396169,-0.0194640964396169,0.0003788510502107072,UNDERPREDICTED
UTTAR PRADESH,PILIBHIT,2011,2012,0.0844579886808881,0.1099066604532732,0.025448671772385106,0.025448671772385106,0.0006476348949785905,OVERPREDICTED
UTTAR PRADESH,PRABUDDH NAGAR,2011,2012,0.119779353821907,0.1147875680832619,0.004991785738645102,-0.004991785738645102,2.4917924860540625e-05,UNDERPREDICTED
UTTAR PRADESH,PRATAPGARH,2011,2012,0.1278131634819533,0.1548176673380186,0.027004503856065315,0.027004503856065315,0.0007292432285122464,OVERPREDICTED
UTTAR PRADESH,RAIBAREILLY,2011,2012,0.1414084507042253,0.1374817084068355,0.003926742297389818,-0.003926742297389818,1.5419305070110266e-05,UNDERPREDICTED
UTTAR PRADESH,RAMABAI NAGAR,2011,2012,0.1181727904667328,0.1521140551936179,0.03394126472688509,0.03394126472688509,0.001152009451260494,OVERPREDICTED
UTTAR PRADESH,RAMPUR,2011,2012,0.1462488129154796,0.0747458437643897,0.07150296915108989,-0.07150296915108989,0.005112674597421712,UNDERPREDICTED
UTTAR PRADESH,SAHARANPUR,2011,2012,0.0850998463901689,0.0925672666564776,0.0074674202663087,0.0074674202663087,5.576236543367789e-05,OVERPREDICTED
UTTAR PRADESH,SANT KABIRNAGAR,2011,2012,0.1289009497964721,0.1671420940565646,0.03824114426009251,0.03824114426009251,0.0014623851143212062,OVERPREDICTED
UTTAR PRADESH,SHAHJAHANPUR,2011,2012,0.1249525256361564,0.1065211610199353,0.018431364616221094,-0.018431364616221094,0.0003397152016160869,UNDERPREDICTED
UTTAR PRADESH,SHRAWASTI,2011,2012,0.1859205776173285,0.1691312237548575,0.01678935386247099,-0.01678935386247099,0.0002818824031192696,UNDERPREDICTED
UTTAR PRADESH,SIDHARTHNAGAR,2011,2012,0.1779661016949152,0.1416340223582605,0.03633207933665469,-0.03633207933665469,0.001320019988924971,UNDERPREDICTED
UTTAR PRADESH,SITAPUR,2011,2012,0.1648318952692651,0.1603104978608285,0.0045213974084366,-0.0045213974084366,2.0443034525017208e-05,UNDERPREDICTED
UTTAR PRADESH,SONBHADRA,2011,2012,0.1197339246119734,0.0893462926728478,0.030387631939125595,-0.030387631939125595,0.000923408174867766,UNDERPREDICTED
UTTAR PRADESH,ST.RAVIDASNAGAR,2011,2012,0.1027837259100642,0.1108265375782739,0.008042811668209707,0.008042811668209707,6.468681953029021e-05,OVERPREDICTED
UTTAR PRADESH,SULTANPUR,2011,2012,0.1212952799121844,0.1252552700395613,0.003959990127376897,0.003959990127376897,1.5681521808922495e-05,OVERPREDICTED
UTTAR PRADESH,UNNAO,2011,2012,0.1821907600596125,0.1326091865998773,0.049581573459735184,-0.049581573459735184,0.0024583324267431162,UNDERPREDICTED
UTTAR PRADESH,VARANASI,2011,2012,0.1032890940565493,0.071245808582836,0.03204328547371331,-0.03204328547371331,0.0010267721439498863,UNDERPREDICTED
UTTARAKHAND,ALMORA,2011,2012,0.1456953642384106,0.1665115596981731,0.020816195459762515,0.020816195459762515,0.0004333139934190376,OVERPREDICTED
UTTARAKHAND,BAGESHWAR,2011,2012,0.2666666666666666,0.2693424824750723,0.0026758158084057015,0.0026758158084057015,7.159990240513858e-06,OVERPREDICTED
UTTARAKHAND,CHAMOLI,2011,2012,0.12,0.0723309752699899,0.0476690247300101,-0.0476690247300101,0.0022723359187103143,UNDERPREDICTED
UTTARAKHAND,CHAMPAWAT,2011,2012,0.0930232558139534,0.1242247130894119,0.03120145727545849,0.03120145727545849,0.0009735309361122616,OVERPREDICTED
UTTARAKHAND,DEHRADUN,2011,2012,0.1164383561643835,0.0972421390277084,0.019196217136675103,-0.019196217136675103,0.0003684947523583789,UNDERPREDICTED
UTTARAKHAND,HARIDWAR,2011,2012,0.1174445294567712,0.0850017875144011,0.032442741942370096,-0.032442741942370096,0.0010525315047392198,UNDERPREDICTED
UTTARAKHAND,NAINITAL,2011,2012,0.1309041835357624,0.0958680136130187,0.03503616992274369,-0.03503616992274369,0.0012275332028553697,UNDERPREDICTED
UTTARAKHAND,PAURI GARHWAL,2011,2012,0.0778210116731517,0.115785306388217,0.03796429471506531,0.03796429471506531,0.0014412876732123358,OVERPREDICTED
UTTARAKHAND,PITHORAGARH,2011,2012,0.0865384615384615,0.2218375973668497,0.1352991358283882,0.1352991358283882,0.018305856155908642,OVERPREDICTED
UTTARAKHAND,RUDRA PRAYAG,2011,2012,0.1696428571428571,0.2357787094145287,0.0661358522716716,0.0661358522716716,0.004373950955700369,OVERPREDICTED
UTTARAKHAND,TEHRI GARHWAL,2011,2012,0.0784313725490196,0.08882277882377,0.010391406274750395,0.010391406274750395,0.00010798132436692188,OVERPREDICTED
UTTARAKHAND,UDHAMSINGH NAGAR,2011,2012,0.1352051835853131,0.0953288104344488,0.039876373150864314,-0.039876373150864314,0.0015901251356669724,UNDERPREDICTED
UTTARAKHAND,UTTARKASHI,2011,2012,0.1232876712328767,0.1490982417730342,0.025810570540157507,0.025810570540157507,0.0006661855516084465,OVERPREDICTED
WEST BENGAL,24 PARGANAS NORTH,2011,2012,0.2336392996770355,0.2498713401056715,0.01623204042863599,0.01623204042863599,0.00026347913647687326,OVERPREDICTED
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,0.1709693132001948,0.2139231066860442,0.042953793485849406,0.042953793485849406,0.0018450283748249988,OVERPREDICTED
WEST BENGAL,ASANSOL,2011,2012,0.1033863519753719,0.1568028012170661,0.05341644924169421,0.05341644924169421,0.0028533170495904942,OVERPREDICTED
WEST BENGAL,BANKURA,2011,2012,0.1663646248640811,0.1404239838517183,0.025940641012362792,-0.025940641012362792,0.0006729168561322785,UNDERPREDICTED
WEST BENGAL,BIRBHUM,2011,2012,0.1556420233463035,0.1665109936500353,0.010868970303731795,0.010868970303731795,0.00011813451546340364,OVERPREDICTED
WEST BENGAL,BURDWAN,2011,2012,0.1242780748663101,0.160173756353697,0.03589568148738689,0.03589568148738689,0.0012884999494439302,OVERPREDICTED
WEST BENGAL,COOCHBEHAR,2011,2012,0.274914089347079,0.18917649937843,0.085737589968649,-0.085737589968649,0.007350934333632181,UNDERPREDICTED
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,0.2399119589141599,0.174443970721166,0.0654679881929939,-0.0654679881929939,0.004286057478037989,UNDERPREDICTED
WEST BENGAL,DARJEELING,2011,2012,0.1403174603174603,0.1300221828547997,0.010295277462660624,-0.010295277462660624,0.00010599273803316777,UNDERPREDICTED
WEST BENGAL,HOOGHLY,2011,2012,0.2428904428904429,0.1914259190329145,0.051464523857528394,-0.051464523857528394,0.002648597215882109,UNDERPREDICTED
WEST BENGAL,HOWRAH,2011,2012,0.2405138339920948,0.1401866924263053,0.10032714156578951,-0.10032714156578951,0.010065535334761969,UNDERPREDICTED
WEST BENGAL,HOWRAH CITY,2011,2012,0.1856941508104299,0.1083014747187547,0.07739267609167519,-0.07739267609167519,0.005989626312630952,UNDERPREDICTED
WEST BENGAL,HOWRAH G.R.P.,2011,2012,0.024,0.0087751162459283,0.0152248837540717,-0.0152248837540717,0.0002317970853249964,UNDERPREDICTED
WEST BENGAL,JALPAIGURI,2011,2012,0.2948359196133299,0.1968503753169979,0.097985544296332,-0.097985544296332,0.00960116689104844,UNDERPREDICTED
WEST BENGAL,KHARAGPUR G.R.P.,2011,2012,0.06,-0.021368639474405,0.081368639474405,-0.081368639474405,0.006620855489915698,UNDERPREDICTED
WEST BENGAL,KOLKATA,2011,2012,0.0825745930392968,0.0422548123151274,0.040319780724169405,-0.040319780724169405,0.0016256847176451027,UNDERPREDICTED
WEST BENGAL,MALDA,2011,2012,0.2292812777284827,0.2292534351209532,2.7842607529499075e-05,-2.7842607529499075e-05,7.752107940417186e-10,UNDERPREDICTED
WEST BENGAL,MURSHIDABAD,2011,2012,0.3398615699229196,0.3386422787358552,0.0012192911870644307,-0.0012192911870644307,1.4866709988529886e-06,UNDERPREDICTED
WEST BENGAL,NADIA,2011,2012,0.2164429530201342,0.2399937554666547,0.023550802446520497,0.023550802446520497,0.0005546402958750359,OVERPREDICTED
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,0.2255548890221955,0.2131826023316736,0.0123722866905219,-0.0123722866905219,0.00015307347795246536,UNDERPREDICTED
WEST BENGAL,PURAB MIDNAPUR,2011,2012,0.1772380570052187,0.1976523638075664,0.02041430680234771,0.02041430680234771,0.00041674392222037994,OVERPREDICTED
WEST BENGAL,PURULIA,2011,2012,0.2041259500542888,0.1478171985586026,0.056308751495686205,-0.056308751495686205,0.0031706754950029436,UNDERPREDICTED
WEST BENGAL,SEALDAH G.R.P.,2011,2012,0.0364741641337386,0.0335355032647963,0.0029386608689423027,-0.0029386608689423027,8.63572770265273e-06,UNDERPREDICTED
WEST BENGAL,SILIGURI G.R.P.,2011,2012,0.0522088353413654,0.0252478815505352,0.026960953790830203,-0.026960953790830203,0.0007268930293112815,UNDERPREDICTED
WEST BENGAL,UTTAR DINAJPUR,2011,2012,0.2273163245731824,0.176884279658194,0.0504320449149884,-0.0504320449149884,0.0025433911543074074,UNDERPREDICTED
