STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
BIHAR,SAMASTIPUR,2009,2010,309,309,0.0063756743501716,0.0318783717508582,0.0757724374693477,884,382,545,50,282,0.2167729279058362,0.1336439431093673,0.0267287886218734,0.0110348209906817,4077,0.7272727272727273,0.0826771653543307
BIHAR,SARAN,2009,2010,311,311,0.002874314084139,0.0237784165142409,0.0812646981970211,2039,372,809,125,336,0.5327933106872224,0.2113927358244055,0.0292657434021426,0.0198588973085968,3826,0.7272727272727273,0.0898543569489015
BIHAR,SHEIKHPURA,2009,2010,38,38,0.0062176165803108,0.0103626943005181,0.0393782383419689,138,24,119,45,85,0.1430051813471502,0.1233160621761658,0.016580310880829,0.0082901554404145,964,0.7272727272727273,0.0422077922077922
BIHAR,SHEOHAR,2009,2010,54,54,0.0071942446043165,0.0449640287769784,0.0971223021582733,303,39,76,18,46,0.5449640287769785,0.1366906474820144,0.0359712230215827,0.0035971223021582,555,0.7272727272727273,0.0585009140767824
BIHAR,SITAMARHI,2009,2010,173,173,0.002125398512221,0.0276301806588735,0.04596174282678,571,144,571,35,138,0.1517003188097768,0.1517003188097768,0.0178002125398512,0.0135494155154091,3763,0.7272727272727273,0.0370664548583531
BIHAR,SIWAN,2009,2010,176,176,0.0062416406598305,0.0396790013374944,0.0784663397235844,818,164,354,49,182,0.3646901471243869,0.1578243423985733,0.0365581810075791,0.0115916183682568,2242,0.7272727272727273,0.0856131316382362
BIHAR,SUPAUL,2009,2010,131,131,0.0155131264916467,0.0250596658711217,0.078162291169451,532,228,190,61,190,0.3174224343675417,0.1133651551312649,0.0214797136038186,0.0178997613365155,1675,0.7272727272727273,0.065040650406504
BIHAR,VAISHALI,2009,2010,437,437,0.0104359925788497,0.0482374768089053,0.1013450834879406,746,221,694,195,418,0.1730055658627087,0.1609461966604823,0.0248144712430426,0.011595547309833,4311,0.7272727272727273,0.0852961353761719
CHANDIGARH,CHANDIGARH,2009,2010,150,148,0.0081552305961754,0.0112485939257592,0.0421822272215973,204,75,2003,235,70,0.0573678290213723,0.563273340832396,0.0061867266591676,0.0075928008998875,3555,0.7272727272727273,0.0438648488441019
CHHATTISGARH,BALRAMPUR,2009,2010,121,95,0.0564304461942257,0.0131233595800524,0.1587926509186351,273,71,119,6,29,0.358267716535433,0.1561679790026246,0.0538057742782152,0.0144356955380577,761,0.7272727272727273,0.1961668545659526
CHHATTISGARH,BILASPUR,2009,2010,457,440,0.0091629134958844,0.006988662835844,0.0709737536884609,2145,217,1498,79,229,0.3331262618419009,0.2326448206243205,0.014909147383134,0.0105606460630532,6438,0.7272727272727273,0.0669696969696969
CHHATTISGARH,BIZAPUR,2009,2010,18,18,0.0325732899022801,0.013029315960912,0.0586319218241042,177,165,21,7,24,0.5765472312703583,0.0684039087947882,0.1986970684039088,0.003257328990228,306,0.7272727272727273,0.0479797979797979
CHHATTISGARH,DANTEWARA,2009,2010,43,43,0.018970189701897,0.013550135501355,0.0582655826558265,212,142,130,12,40,0.2872628726287263,0.1761517615176151,0.08130081300813,0.008130081300813,737,0.7272727272727273,0.0461760461760461
CHHATTISGARH,DHAMTARI,2009,2010,114,111,0.0166320166320166,0.0048510048510048,0.079002079002079,136,41,276,21,33,0.0942480942480942,0.1912681912681912,0.0103950103950103,0.0069300069300069,1442,0.7272727272727273,0.0947216196673897
CHHATTISGARH,DURG,2009,2010,503,483,0.0148460909833832,0.0025878507218741,0.0685099427948787,574,195,1361,135,116,0.0781803323345137,0.1853718332879324,0.0118496322527921,0.0085807681830563,7341,0.7272727272727273,0.0608531994981179
CHHATTISGARH,GRP RAIPUR,2009,2010,3,3,0.0,0.0027855153203342,0.0083565459610027,27,14,282,2,2,0.075208913649025,0.7855153203342619,0.022284122562674,0.0139275766016713,358,0.7272727272727273,0.017156862745098
CHHATTISGARH,JAGDALPUR,2009,2010,133,132,0.0271247739602169,0.0085895117540687,0.060126582278481,766,136,346,19,41,0.3462929475587703,0.1564195298372513,0.0320976491862567,0.0085895117540687,2211,0.7272727272727273,0.0597775718257646
CHHATTISGARH,JANJGIR,2009,2010,253,243,0.0084317032040472,0.0043844856661045,0.0853288364249578,1175,102,497,63,125,0.3962900505902192,0.1676222596964587,0.0195615514333895,0.0070826306913996,2964,0.7272727272727273,0.0890576458405246
CHHATTISGARH,JASHPUR,2009,2010,177,175,0.0508339952343129,0.0206513105639396,0.1405877680698967,217,107,247,24,27,0.1723590150913423,0.1961874503574265,0.0420969023034154,0.0238284352660841,1258,0.7272727272727273,0.1418211120064464
CHHATTISGARH,KABIRDHAM,2009,2010,113,107,0.0127551020408163,0.0012755102040816,0.0720663265306122,750,46,183,16,50,0.4783163265306122,0.1167091836734693,0.0127551020408163,0.0044642857142857,1567,0.7272727272727273,0.1007976794778825
CHHATTISGARH,KANKER,2009,2010,81,79,0.0221327967806841,0.011066398390342,0.0814889336016096,132,82,120,15,37,0.1327967806841046,0.1207243460764587,0.0462776659959758,0.0100603621730382,993,0.7272727272727273,0.0696008188331627
CHHATTISGARH,KORBA,2009,2010,192,184,0.0144092219020172,0.0024701523260601,0.0790448744339234,846,109,452,59,60,0.348291477974475,0.1860848085631947,0.0238781391519143,0.0156442980650473,2428,0.7272727272727273,0.0665128796616685
CHHATTISGARH,KORIYA,2009,2010,234,223,0.0444444444444444,0.005079365079365,0.1485714285714285,552,53,302,23,28,0.3504761904761905,0.1917460317460317,0.0184126984126984,0.0057142857142857,1574,0.7272727272727273,0.1303630363036303
CHHATTISGARH,MAHASAMUND,2009,2010,123,119,0.0168573148705599,0.0036122817579771,0.074051776038531,212,35,318,34,34,0.127633955448525,0.1914509331727874,0.0090307043949428,0.0042143287176399,1660,0.7272727272727273,0.0756923076923077
CHHATTISGARH,NARAYANPUR,2009,2010,6,6,0.005813953488372,0.0,0.0348837209302325,99,70,13,0,8,0.5755813953488372,0.0755813953488372,0.0988372093023255,0.0116279069767441,171,0.7272727272727273,0.101063829787234
CHHATTISGARH,RAIGARH,2009,2010,183,179,0.0148737461086129,0.0062262193012798,0.0632998962296783,807,162,687,74,81,0.2791421653407125,0.2376340366655136,0.0283638879280525,0.0193704600484261,2890,0.7272727272727273,0.0709038645800063
CHHATTISGARH,RAIPUR,2009,2010,625,593,0.0146228317870108,0.0042355788624445,0.0630294473578055,2896,315,2595,228,207,0.2920532472771279,0.2616982654296087,0.0101855586930213,0.0120008067769261,9915,0.7272727272727273,0.059839783804652
CHHATTISGARH,RAJNANDGAON,2009,2010,210,205,0.0152994791666666,0.0042317708333333,0.068359375,246,121,488,32,54,0.080078125,0.1588541666666666,0.0179036458333333,0.0094401041666666,3071,0.7272727272727273,0.0659649122807017
CHHATTISGARH,SARGUJA,2009,2010,228,228,0.0441176470588235,0.0081699346405228,0.1241830065359477,190,113,277,42,41,0.1034858387799564,0.1508714596949891,0.0315904139433551,0.0141612200435729,1835,0.7272727272727273,0.1221270842721946
CHHATTISGARH,SURAJPUR,2009,2010,216,215,0.0523776705720192,0.0075809786354238,0.1488628532046864,456,92,243,25,26,0.3142660234321158,0.1674707098552722,0.0358373535492763,0.0117160578911095,1450,0.7272727272727273,0.1416094822208359
D & N HAVELI,D and N HAVELI,2009,2010,22,21,0.0090293453724604,0.0270880361173814,0.0496613995485327,94,18,117,38,58,0.2121896162528216,0.2641083521444695,0.0225733634311512,0.0045146726862302,442,0.7272727272727273,0.0976253298153034
DAMAN & DIU,DAMAN,2009,2010,7,6,0.0047846889952153,0.0,0.0334928229665071,44,14,65,11,22,0.2105263157894736,0.3110047846889952,0.0239234449760765,0.0191387559808612,208,0.7272727272727273,0.0363636363636363
DAMAN & DIU,DIU,2009,2010,2,2,0.0,0.0,0.0289855072463768,13,0,13,4,10,0.1884057971014492,0.1884057971014492,0.0,0.0,68,0.7272727272727273,0.05
DELHI UT,CAW,2009,2010,193,193,0.0,0.0,0.9897435897435898,1,0,0,0,0,0.0051282051282051,0.0,0.0,0.0,194,0.7272727272727273,0.9946808510638298
DELHI UT,CENTRAL,2009,2010,228,223,0.009880028228652,0.0328158080451658,0.0804516584333098,272,94,1515,159,5,0.0959774170783345,0.5345800988002822,0.009880028228652,0.0116443189837685,2833,0.7272727272727273,0.0841286673736302
DELHI UT,CRIME BRANCH,2009,2010,2,2,0.0217391304347826,0.0,0.0217391304347826,10,10,5,45,0,0.108695652173913,0.0543478260869565,0.0108695652173913,0.0108695652173913,91,0.7272727272727273,0.0161290322580645
DELHI UT,EAST,2009,2010,573,563,0.0081504702194357,0.0468652037617554,0.0898119122257053,403,163,3272,191,17,0.0631661442006269,0.5128526645768025,0.0087774294670846,0.0081504702194357,6379,0.7272727272727273,0.0996430696014277
DELHI UT,EOW,2009,2010,2,1,0.0,0.0,0.0104712041884816,0,0,0,188,0,0.0,0.0,0.0,0.0,190,0.7272727272727273,0.0
DELHI UT,GRP(RLY),2009,2010,17,17,0.0046242774566473,0.0127167630057803,0.0196531791907514,34,24,738,15,0,0.0393063583815028,0.8531791907514451,0.0104046242774566,0.0115606936416184,864,0.7272727272727273,0.0342717258261933
DELHI UT,IGI AIRPORT,2009,2010,4,4,0.0,0.0035087719298245,0.0070175438596491,3,3,68,438,0,0.0052631578947368,0.119298245614035,0.0017543859649122,0.0017543859649122,569,0.7272727272727273,0.0284090909090909
DELHI UT,NEW DELHI,2009,2010,84,77,0.0040187541862022,0.0308104487608841,0.0562625586068318,58,24,642,165,4,0.0388479571332886,0.4300066979236436,0.0033489618218352,0.0093770931011386,1492,0.7272727272727273,0.0529938059187887
DELHI UT,NORTH,2009,2010,269,251,0.0065314541079408,0.0481265039532485,0.0924716397387418,229,93,1209,143,6,0.0787212100378136,0.4156067377105534,0.0151254726710209,0.0082502578205568,2908,0.7272727272727273,0.0934256055363321
DELHI UT,NORTH-EAST,2009,2010,651,642,0.0099555178987502,0.0794323236602414,0.1378945138741792,469,188,2261,124,10,0.099343359457742,0.4789239567888159,0.0156746452022876,0.0112264350773141,4720,0.7272727272727273,0.162354335374284
DELHI UT,NORTH-WEST,2009,2010,444,444,0.0115458627325208,0.0466110754757323,0.0949326491340603,382,226,2516,122,10,0.0816762882189437,0.5379516784263416,0.0119734872781697,0.0252298481932862,4676,0.7272727272727273,0.1098265895953757
DELHI UT,OUTER,2009,2010,634,628,0.0082494969818913,0.0668008048289738,0.1275653923541247,382,149,2215,128,14,0.076861167002012,0.4456740442655935,0.0148893360160965,0.004225352112676,4969,0.7272727272727273,0.1317321688500727
DELHI UT,SOUTH,2009,2010,314,291,0.0078446021666044,0.0248412401942472,0.058647740007471,215,98,2783,199,8,0.040156892043332,0.519798281658573,0.0078446021666044,0.0067239447142323,5353,0.7272727272727273,0.0872103974383123
DELHI UT,SOUTH-EAST,2009,2010,566,536,0.009412890874282,0.0507338864071474,0.0902999361837906,396,144,2878,195,4,0.0631780472239949,0.4591576260370134,0.0076579451180599,0.0098915124441608,6267,0.7272727272727273,0.1112894596040663
DELHI UT,SOUTH-WEST,2009,2010,445,442,0.0144004430905566,0.066740515092772,0.1232345610634173,274,151,1522,96,5,0.0758792578233176,0.4214898919966768,0.0180005538631957,0.012184990307394,3610,0.7272727272727273,0.1621004566210045
DELHI UT,STF,2009,2010,0,0,0.0,0.0,0.0,4,4,0,12,0,0.1538461538461538,0.0,0.0,0.0,25,0.7272727272727273,0.0526315789473684
DELHI UT,WEST,2009,2010,673,667,0.0123239436619718,0.0641627543035993,0.1316510172143975,383,149,2391,160,8,0.0749217527386541,0.4677230046948357,0.0095852895148669,0.008998435054773,5111,0.7272727272727273,0.1276479181884587
GOA,NORTH GOA,2009,2010,83,78,0.0185185185185185,0.0101553166069295,0.0495818399044205,202,70,625,119,41,0.1206690561529271,0.3733572281959378,0.0197132616487455,0.01194743130227,1673,0.7272727272727273,0.0342501297353399
GOA,SOUTH GOA,2009,2010,68,63,0.0120030007501875,0.0120030007501875,0.051012753188297,157,48,561,92,33,0.1177794448612153,0.4208552138034508,0.0150037509377344,0.0075018754688672,1332,0.7272727272727273,0.0475146198830409
GUJARAT,AHMEDABAD COMMR.,2009,2010,1510,1492,0.0030395136778115,0.0087325710426014,0.0728518357697689,2327,984,7894,445,184,0.1122690210836107,0.3808558884546726,0.0040044386548945,0.0407198340329039,20726,0.7272727272727273,0.0736837196287832
GUJARAT,AHMEDABAD RURAL,2009,2010,208,208,0.0027760641579272,0.0154225786551511,0.0641579272054287,360,76,557,95,54,0.1110425663170882,0.1718075262183837,0.0058605798889574,0.0114127082048118,3241,0.7272727272727273,0.0530527563722584
GUJARAT,AHWA-DANG,2009,2010,9,9,0.0194805194805194,0.0,0.0584415584415584,17,6,7,3,4,0.1103896103896103,0.0454545454545454,0.0324675324675324,0.0,153,0.7272727272727273,0.0193548387096774
GUJARAT,AMRELI,2009,2010,217,213,0.0035922766052986,0.0233497979344409,0.0974405029187247,414,46,353,64,70,0.1859003143242029,0.158509205208801,0.0121239335428828,0.0040413111809609,2226,0.7272727272727273,0.125
GUJARAT,ANAND,2009,2010,319,316,0.003761574074074,0.0124421296296296,0.0923032407407407,350,49,533,67,33,0.1012731481481481,0.154224537037037,0.0104166666666666,0.0023148148148148,3455,0.7272727272727273,0.0808080808080808
GUJARAT,BHARUCH,2009,2010,184,181,0.0056532663316582,0.0087939698492462,0.057788944723618,398,63,581,95,71,0.125,0.1824748743718593,0.0081658291457286,0.0056532663316582,3183,0.7272727272727273,0.0208840932822833
GUJARAT,BHAVNAGAR,2009,2010,320,278,0.0019514310494362,0.0153946227233304,0.0693842150910667,319,94,952,106,110,0.0691673894189072,0.2064180398959236,0.0088898525585429,0.0058542931483087,4611,0.7272727272727273,0.0776487663280116
GUJARAT,DAHOD,2009,2010,122,122,0.0068493150684931,0.0273972602739726,0.0835616438356164,439,105,325,16,57,0.3006849315068493,0.2226027397260274,0.0226027397260273,0.0232876712328767,1459,0.7272727272727273,0.0430987452264048
GUJARAT,GANDHINAGAR,2009,2010,224,221,0.0014312001635657,0.0061337149867102,0.0457984052341034,286,64,773,63,36,0.0584747495399713,0.1580453894909016,0.0057248006542629,0.0057248006542629,4890,0.7272727272727273,0.0364836692147324
GUJARAT,HIMATNAGAR,2009,2010,282,282,0.0044563279857397,0.0106951871657754,0.0837789661319073,264,60,308,108,62,0.0784313725490196,0.0915032679738562,0.0101010101010101,0.0029708853238265,3365,0.7272727272727273,0.0910070005385029
GUJARAT,JAMNAGAR,2009,2010,304,301,0.0036208732694355,0.0051118210862619,0.0647497337593184,546,62,517,63,74,0.11629392971246,0.1101171458998935,0.0068157614483493,0.00234291799787,4694,0.7272727272727273,0.0772715831865089
GUJARAT,JUNAGADH,2009,2010,615,605,0.0025353132922854,0.0124954726548352,0.1113726910539659,726,121,955,111,111,0.1314741035856573,0.1729445852951829,0.008692502716407,0.0081492212966316,5521,0.7272727272727273,0.1225751438925602
GUJARAT,KHEDA NORTH,2009,2010,178,178,0.0035979851283281,0.0081554329575437,0.0426960901894938,369,49,416,62,56,0.0885104341568721,0.0997841208923003,0.0055169105301031,0.0033581194531062,4168,0.7272727272727273,0.0581659719590754
GUJARAT,KUTCH,2009,2010,320,318,0.0025188916876574,0.0098236775818639,0.0806045340050377,492,70,602,69,62,0.1239294710327456,0.1516372795969773,0.008816120906801,0.0037783375314861,3969,0.7272727272727273,0.0680911011974642
GUJARAT,MEHSANA,2009,2010,243,242,0.0021399529210357,0.0117697410656965,0.0520008559811684,412,70,775,83,61,0.0881660603466723,0.1658463513802696,0.0062058634710036,0.0042799058420714,4672,0.7272727272727273,0.0742993699761025
GUJARAT,NARMADA,2009,2010,25,25,0.0079365079365079,0.0039682539682539,0.033068783068783,110,18,51,11,10,0.1455026455026455,0.0674603174603174,0.0171957671957671,0.0013227513227513,755,0.7272727272727273,0.0285035629453681
GUJARAT,NAVSARI,2009,2010,37,36,0.0045924225028702,0.0011481056257175,0.0424799081515499,71,30,118,38,10,0.0815154994259471,0.1354764638346728,0.0206659012629161,0.0080367393800229,870,0.7272727272727273,0.0602409638554216
GUJARAT,PALANPUR,2009,2010,388,387,0.0060101710587147,0.0205732778548312,0.0896902450300508,1279,94,728,80,87,0.2956541840036986,0.1682847896440129,0.0087840961627369,0.0092464170134073,4325,0.7272727272727273,0.1069993656164094
GUJARAT,PANCHMAHAL,2009,2010,244,241,0.0043340075122796,0.0150245593759029,0.0704998555330829,431,68,427,59,65,0.124530482519503,0.1233747471828951,0.0101126841953192,0.0049118751805836,3460,0.7272727272727273,0.0779360386992743
GUJARAT,PATAN,2009,2010,219,219,0.0074074074074074,0.0081871345029239,0.0853801169590643,397,51,437,36,46,0.1547758284600389,0.1703703703703703,0.0081871345029239,0.0070175438596491,2564,0.7272727272727273,0.075030750307503
GUJARAT,PORBANDAR,2009,2010,78,76,0.0030800821355236,0.0184804928131416,0.0800821355236139,130,22,124,27,13,0.1334702258726899,0.1273100616016427,0.0112936344969199,0.0041067761806981,973,0.7272727272727273,0.1038812785388127
GUJARAT,RAJKOT COMMR.,2009,2010,354,346,0.001787310098302,0.0105004468275245,0.0790884718498659,578,103,1437,111,78,0.1291331546023235,0.3210455764075067,0.0078194816800714,0.009159964253798,4475,0.7272727272727273,0.0909316770186335
GUJARAT,RAJKOT RURAL,2009,2010,404,401,0.0065573770491803,0.0133489461358313,0.0946135831381733,361,92,561,72,59,0.084543325526932,0.1313817330210772,0.0096018735362997,0.0044496487119437,4269,0.7272727272727273,0.099946552645644
GUJARAT,SURAT COMMR.,2009,2010,543,541,0.0037012557832121,0.0157303370786516,0.0717779246530072,904,198,2759,233,88,0.1194976867151355,0.3647058823529411,0.0133509583608724,0.0105750165234633,7564,0.7272727272727273,0.0539921906557156
GUJARAT,SURAT RURAL,2009,2010,47,47,0.0069108500345542,0.0082930200414651,0.0324809951624049,199,52,155,34,15,0.1375259156876296,0.1071181755355908,0.0269523151347615,0.0055286800276434,1446,0.7272727272727273,0.03708063566804
GUJARAT,SURENDRANAGAR,2009,2010,238,235,0.0060975609756097,0.0196476964769647,0.0806233062330623,513,64,314,86,50,0.173780487804878,0.1063685636856368,0.013550135501355,0.0044037940379403,2951,0.7272727272727273,0.0727715877437325
GUJARAT,TAPI,2009,2010,18,18,0.0105421686746987,0.0060240963855421,0.0271084337349397,111,20,76,14,6,0.1671686746987951,0.1144578313253012,0.0225903614457831,0.0075301204819277,663,0.7272727272727273,0.0419161676646706
GUJARAT,VADODARA COMMR.,2009,2010,234,234,0.0011855364552459,0.0065204505038529,0.0462359217545939,457,70,1728,131,136,0.0902983600079035,0.3414344991108476,0.0047421458209839,0.0041493775933609,5060,0.7272727272727273,0.0517466841023725
GUJARAT,VADODARA RURAL,2009,2010,202,202,0.0081071554458935,0.0243214663376806,0.0712019739161085,427,81,348,60,50,0.1505111032781106,0.1226647867465632,0.0183292210081071,0.0038773352132534,2836,0.7272727272727273,0.0653153153153153
GUJARAT,VALSAD,2009,2010,54,54,0.0056242969628796,0.0067491563554555,0.03037120359955,171,31,393,61,14,0.0961754780652418,0.2210348706411698,0.0123734533183352,0.0039370078740157,1777,0.7272727272727273,0.0241492864983534
GUJARAT,W.RLY,2009,2010,12,10,0.0011587485515643,0.0011587485515643,0.0139049826187717,75,25,619,5,7,0.0869061413673232,0.7172653534183082,0.0185399768250289,0.0092699884125144,862,0.7272727272727273,0.0182767624020887
HARYANA,AMBALA,2009,2010,252,235,0.0119352088661551,0.0085251491901108,0.1074168797953964,268,75,691,130,10,0.114236999147485,0.294543904518329,0.0149190110826939,0.0089514066496163,2345,0.7272727272727273,0.1144261144261144
HARYANA,BHIWANI,2009,2010,274,253,0.013538236370289,0.0270764727405781,0.1002561287961946,539,117,664,108,188,0.1972191730698865,0.2429564581046469,0.0175631174533479,0.0084156604463959,2732,0.7272727272727273,0.0793871866295264
HARYANA,FARIDABAD,2009,2010,347,343,0.0079365079365079,0.019501133786848,0.0786848072562358,442,138,1422,179,133,0.1002267573696145,0.3224489795918367,0.0136054421768707,0.0052154195011337,4409,0.7272727272727273,0.102621418410892
HARYANA,FATEHABAD,2009,2010,165,158,0.0055282555282555,0.0288697788697788,0.1013513513513513,233,57,387,40,21,0.1431203931203931,0.2377149877149877,0.0202702702702702,0.0042997542997543,1627,0.7272727272727273,0.1154401154401154
HARYANA,GRP,2009,2010,235,19,0.0023715415019762,0.0023715415019762,0.1857707509881423,76,51,490,12,10,0.0600790513833992,0.3873517786561264,0.0197628458498023,0.0142292490118577,1264,0.7272727272727273,0.1341666666666666
HARYANA,GURGAON,2009,2010,301,261,0.0045734111338905,0.0093045260999842,0.0474688534931398,501,252,3168,338,103,0.0790096199337643,0.4996057404194922,0.0132471219050622,0.0200283866897965,6340,0.7272727272727273,0.041413091880659
