YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2011,2012,0.040479140850888,0.04412280127557877,0.04412280127557877,0.0036436604246907686
2012,2013,0.03689111747851,0.05536452349671506,0.05536452349671506,0.01847340601820506
2013,2014,0.0322985261837566,0.06916235049092179,0.06916235049092179,0.036863824307165186
2011,2012,0.0357068714967822,0.05434875982687415,0.05434875982687415,0.01864188833009195
2012,2013,0.0329196828679765,0.05947362204194362,0.05947362204194362,0.026553939173967117
2013,2014,0.0460805084745762,0.0682006106708728,0.0682006106708728,0.0221201021962966
2011,2012,0.0447278264179672,0.05308364047026415,0.05308364047026415,0.008355814052296948
2012,2013,0.036598689002185,0.06594883603990254,0.06594883603990254,0.029350147037717537
2013,2014,0.0495882563551736,0.06959874483161754,0.06959874483161754,0.02001048847644394
2011,2012,0.0462573591253153,0.06026117077080939,0.06026117077080939,0.014003811645494094
2012,2013,0.0582437275985663,0.06644712494014882,0.06644712494014882,0.008203397341582513
2013,2014,0.0762264150943396,0.07731037749252478,0.07731037749252478,0.001083962398185187
2011,2012,0.0381426202321724,0.07566518559649338,0.07566518559649338,0.03752256536432098
2012,2013,0.0377113133940182,0.06858231338554233,0.06858231338554233,0.030870999991524123
2013,2014,0.0565552699228791,0.06826857485357762,0.06826857485357762,0.011713304930698526
2011,2012,0.0376695128076343,0.031500966569788735,0.031500966569788735,0.006168546237845567
2012,2013,0.0362509391435011,0.08025744199199791,0.08025744199199791,0.04400650284849681
2013,2014,0.0517146524848707,0.07527015803660375,0.07527015803660375,0.023555505551733052
2011,2012,0.0427038136560858,0.063760555275026,0.063760555275026,0.0210567416189402
2012,2013,0.0328385899814471,0.059421891022447104,0.059421891022447104,0.026583301041000006
2013,2014,0.0275834499300419,0.06858896696793848,0.06858896696793848,0.04100551703789658
2011,2012,0.0434120335110434,0.049228464609983424,0.049228464609983424,0.005816431098940027
2012,2013,0.0464163822525597,0.06615898980266066,0.06615898980266066,0.01974260755010096
2013,2014,0.0455452127659574,0.10368560374674174,0.10368560374674174,0.058140390980784336
2011,2012,0.0537986887774778,0.05191735785109741,0.05191735785109741,0.0018813309263803896
2012,2013,0.0546790964503406,0.09003648966170075,0.09003648966170075,0.035357393211360146
2013,2014,0.0367681868391983,0.08519311261425755,0.08519311261425755,0.04842492577505925
2011,2012,0.0485302273987798,0.0379054138179471,0.0379054138179471,0.010624813580832705
2012,2013,0.0753004660289428,0.05214683586533808,0.05214683586533808,0.02315363016360472
2013,2014,0.0903446134740763,0.0652800210531852,0.0652800210531852,0.025064592420891096
2012,2013,0.0847736625514403,0.09210292383348828,0.09210292383348828,0.007329261282047986
2013,2014,0.0851926977687626,0.0816315077106553,0.0816315077106553,0.0035611900581073025
2012,2013,0.0971978984238178,0.09844157158565436,0.09844157158565436,0.0012436731618365587
2011,2012,0.1557894736842105,0.14971385735734954,0.14971385735734954,0.006075616326860961
2012,2013,0.1578475336322869,0.14317270977254437,0.14317270977254437,0.01467482385974253
2013,2014,0.1635408852213053,0.13852937099674434,0.13852937099674434,0.025011514224560966
2012,2013,0.0747474747474747,0.09408309531547743,0.09408309531547743,0.019335620568002726
2011,2012,0.0725524475524475,0.0724361556779145,0.0724361556779145,0.00011629187453299217
2012,2013,0.1082183796386244,0.08775282188210709,0.08775282188210709,0.020465557756517316
2013,2014,0.0817248459958932,0.10487064622270181,0.10487064622270181,0.023145800226808608
2011,2012,0.0343642611683848,0.02474749784813368,0.02474749784813368,0.009616763320251118
2012,2013,0.0440251572327044,0.03494404554060693,0.03494404554060693,0.009081111692097472
2013,2014,0.0291545189504373,0.06535390280530051,0.06535390280530051,0.03619938385486321
2011,2012,0.0444444444444444,0.0456285859252874,0.0456285859252874,0.001184141480843004
2012,2013,0.0513513513513513,0.05314534687727401,0.05314534687727401,0.0017939955259227147
2013,2014,0.0588235294117647,0.02858164587782297,0.02858164587782297,0.03024188353394173
2011,2012,0.073234524847428,0.0907912295416311,0.0907912295416311,0.017556704694203104
2012,2013,0.0874684608915054,0.08070260193408685,0.08070260193408685,0.006765858957418547
2013,2014,0.0792307692307692,0.09054741994204263,0.09054741994204263,0.011316650711273427
2011,2012,0.0554142685048855,0.06349643953506656,0.06349643953506656,0.008082171030181065
2012,2013,0.0771909460243761,0.06331335561346818,0.06331335561346818,0.013877590410907914
2013,2014,0.0799760371424292,0.05300875705282393,0.05300875705282393,0.026967280089605264
2011,2012,0.0709987966305655,0.10802495320806016,0.10802495320806016,0.037026156577494654
2012,2013,0.0877598152424942,0.08489029080515009,0.08489029080515009,0.0028695244373441037
2013,2014,0.0981012658227848,0.08600376452858582,0.08600376452858582,0.012097501294198981
2011,2012,0.0311418685121107,0.03322031624869637,0.03322031624869637,0.002078447736585668
2012,2013,0.0225563909774436,0.04577276390736684,0.04577276390736684,0.02321637292992324
2011,2012,0.0440165061898211,0.08017313191636943,0.08017313191636943,0.03615662572654833
2012,2013,0.0704419889502762,0.0738785210568993,0.0738785210568993,0.0034365321066230914
2013,2014,0.060126582278481,0.08065725590307138,0.08065725590307138,0.02053067362459038
2011,2012,0.0864009735320961,0.08946442889535589,0.08946442889535589,0.00306345536325979
2012,2013,0.1086455331412103,0.09475184496665334,0.09475184496665334,0.013893688174556953
2013,2014,0.0946780358718024,0.11191366358541344,0.11191366358541344,0.017235627713611035
2011,2012,0.1147938561034761,0.1392626720379384,0.1392626720379384,0.024468815934462304
2012,2013,0.1343283582089552,0.1204371573693892,0.1204371573693892,0.013891200839565992
2013,2014,0.1183673469387755,0.11254921365783743,0.11254921365783743,0.005818133280938068
2011,2012,0.0748546511627906,0.08292453762859409,0.08292453762859409,0.008069886465803491
2012,2013,0.0860448300795372,0.0940872049980983,0.0940872049980983,0.008042374918561107
2013,2014,0.0921805467260012,0.08957705920703218,0.08957705920703218,0.002603487518969022
2011,2012,0.0625620655412115,0.08053264340973398,0.08053264340973398,0.017970577868522478
2012,2013,0.0980565371024735,0.0802966261600504,0.0802966261600504,0.0177599109424231
2013,2014,0.0869912210694333,0.09251099125489914,0.09251099125489914,0.005519770185465844
2012,2013,0.061389337641357,0.05587125844002272,0.05587125844002272,0.005518079201334278
2013,2014,0.0588235294117647,0.07969319140539866,0.07969319140539866,0.020869661993633958
2011,2012,0.069914298601714,0.08313094414509847,0.08313094414509847,0.013216645543384475
2012,2013,0.0934959349593495,0.08617210180894985,0.08617210180894985,0.007323833150399653
2013,2014,0.0824261275272161,0.09214456109374836,0.09214456109374836,0.00971843356653225
2011,2012,0.1265022137887413,0.13840737076692888,0.13840737076692888,0.011905156978187587
2012,2013,0.129798903107861,0.13714833824808337,0.13714833824808337,0.007349435140222377
2013,2014,0.1136496777973052,0.1254078269111376,0.1254078269111376,0.011758149113832411
2011,2012,0.0622641509433962,0.07477817782842933,0.07477817782842933,0.012514026885033128
2012,2013,0.0918196994991652,0.0736105500441171,0.0736105500441171,0.018209149455048104
2013,2014,0.0749291211016606,0.07713292784668524,0.07713292784668524,0.002203806745024642
2012,2013,0.0795734208367514,0.06427147726223281,0.06427147726223281,0.015301943574518584
2011,2012,0.0591397849462365,0.054251674648968296,0.054251674648968296,0.004888110297268204
2012,2013,0.0793650793650793,0.0679659881817345,0.0679659881817345,0.011399091183344812
2013,2014,0.063063063063063,0.06639771526192972,0.06639771526192972,0.003334652198866722
2011,2012,0.0717327219128725,0.07770509382340562,0.07770509382340562,0.005972371910533125
2012,2013,0.084776119402985,0.08157638774316367,0.08157638774316367,0.003199731659821334
2013,2014,0.1024723487312947,0.08902631358553648,0.08902631358553648,0.01344603514575822
2011,2012,0.0497416796828066,0.06544069668454866,0.06544069668454866,0.01569901700174206
2012,2013,0.0693836308521387,0.060796033242192626,0.060796033242192626,0.008587597609946068
2013,2014,0.0563448109800144,0.0551839313271445,0.0551839313271445,0.0011608796528699006
2011,2012,0.0362438220757825,0.06269934866848259,0.06269934866848259,0.02645552659270009
2012,2013,0.0568736915561758,0.050824867714845956,0.050824867714845956,0.006048823841329841
2013,2014,0.0605222734254992,0.05448220391719061,0.05448220391719061,0.006040069508308592
2011,2012,0.1079219288174512,0.10542126586499179,0.10542126586499179,0.0025006629524594176
2012,2013,0.1280591918042117,0.11284927453313442,0.11284927453313442,0.015209917271077261
2013,2014,0.1073569482288828,0.10883921204880109,0.10883921204880109,0.0014822638199182975
2012,2013,0.0751173708920187,0.03503104729932871,0.03503104729932871,0.04008632359268999
2013,2014,0.0541666666666666,0.047004765083132005,0.047004765083132005,0.007161901583534594
2011,2012,0.1446666666666666,0.12778480062982012,0.12778480062982012,0.016881866036846493
2012,2013,0.1312272174969623,0.1433821685543124,0.1433821685543124,0.012154951057350094
2013,2014,0.0958357102110667,0.11625915351984317,0.11625915351984317,0.020423443308776476
2011,2012,0.0157232704402515,0.030639020628898228,0.030639020628898228,0.014915750188646729
2013,2014,0.0505415162454873,0.007606555791839886,0.007606555791839886,0.04293496045364741
2011,2012,0.0297029702970297,0.026274469735698025,0.026274469735698025,0.0034285005613316766
2012,2013,0.0506912442396313,0.043476290411960994,0.043476290411960994,0.0072149538276703035
2013,2014,0.0252525252525252,0.059704029482100074,0.059704029482100074,0.034451504229574874
2011,2012,0.054054054054054,-0.0008318102527111737,0.0,0.054054054054054
2012,2013,0.0344827586206896,0.06777801469361022,0.06777801469361022,0.03329525607292062
2013,2014,0.0285714285714285,0.046224500668275104,0.046224500668275104,0.017653072096846602
2011,2012,1.0,0.7913395451847494,0.7913395451847494,0.20866045481525064
2012,2013,1.0,0.8209564179674389,0.8209564179674389,0.1790435820325611
2011,2012,0.0507904473595694,0.04350163195694434,0.04350163195694434,0.007288815402625055
2012,2013,0.0712406839105655,0.05479677492366064,0.05479677492366064,0.016443908986904857
2013,2014,0.0499328257948947,0.03934325466929933,0.03934325466929933,0.010589571125595366
2011,2012,0.0111111111111111,0.013584871951516808,0.013584871951516808,0.0024737608404057088
2012,2013,0.05,0.02208845744736876,0.02208845744736876,0.027911542552631244
2013,2014,0.0384615384615384,0.05597699647723586,0.05597699647723586,0.017515458015697462
2011,2012,0.0567156136333019,0.05295225693277117,0.05295225693277117,0.003763356700530733
2012,2013,0.0927993839045051,0.05745778073858232,0.05745778073858232,0.035341603165922775
2013,2014,0.0687694453384829,0.05044076441476775,0.05044076441476775,0.01832868092371516
2011,2012,0.0,0.08494942863583943,0.08494942863583943,0.08494942863583943
2012,2013,0.0,0.06998296960921535,0.06998296960921535,0.06998296960921535
2013,2014,0.0235294117647058,0.04123316797220311,0.04123316797220311,0.017703756207497312
2011,2012,0.027479091995221,0.022955585128970446,0.022955585128970446,0.004523506866250554
2012,2013,0.0210526315789473,0.0575344307405119,0.0575344307405119,0.036481799161564604
2011,2012,0.0157068062827225,0.0775385076958004,0.0775385076958004,0.061831701413077894
2012,2013,0.0398860398860398,0.06370522758466435,0.06370522758466435,0.023819187698624546
2013,2014,0.0353200883002207,0.04022797667136202,0.04022797667136202,0.004907888371141318
2011,2012,0.042573320719016,0.0365424102435854,0.0365424102435854,0.006030910475430598
2012,2013,0.0877914951989026,0.056249162314708334,0.056249162314708334,0.031542332884194266
2013,2014,0.0458488228004956,0.07722102881739246,0.07722102881739246,0.03137220601689686
2011,2012,0.0477777777777777,0.04189159605447812,0.04189159605447812,0.005886181723299577
2012,2013,0.0877235971575594,0.042704693969200624,0.042704693969200624,0.04501890318835877
2013,2014,0.0464577490549932,0.05201279695705252,0.05201279695705252,0.0055550479020593235
2011,2012,0.0802981534812807,0.07978000974881083,0.07978000974881083,0.0005181437324698751
2012,2013,0.1118239132839287,0.08403024474849885,0.08403024474849885,0.027793668535429847
2013,2014,0.0683270231897775,0.07572570475780238,0.07572570475780238,0.007398681568024881
2011,2012,0.070673712021136,0.04313743833876216,0.04313743833876216,0.027536273682373838
2012,2013,0.1130408287629494,0.0626037240644608,0.0626037240644608,0.0504371046984886
2013,2014,0.0664100822579428,0.08315135102483295,0.08315135102483295,0.016741268766890152
2011,2012,0.0666771752837326,0.05627875582340791,0.05627875582340791,0.010398419460324687
2012,2013,0.1195323102620315,0.06283064312150954,0.06283064312150954,0.05670166714052195
2013,2014,0.0677165354330708,0.05725930480085295,0.05725930480085295,0.010457230632217845
2011,2012,0.0495540138751238,0.04160938975797435,0.04160938975797435,0.007944624117149454
2012,2013,0.1127662050506226,0.04439176317067406,0.04439176317067406,0.06837444187994854
2013,2014,0.0972310172125957,0.045292581654722275,0.045292581654722275,0.05193843555787342
2011,2012,0.0643465909090909,0.054421449291447876,0.054421449291447876,0.009925141617643018
2012,2013,0.1100139405204461,0.06097718160093435,0.06097718160093435,0.049036758919511744
2013,2014,0.0800590049617808,0.06859769104970481,0.06859769104970481,0.011461313912075985
2011,2012,0.0984088127294981,0.07039526065865132,0.07039526065865132,0.028013552070846784
2012,2013,0.1941975515680027,0.08284994816662006,0.08284994816662006,0.11134760340138264
2013,2014,0.0999116607773851,0.12926845148031574,0.12926845148031574,0.029356790702930638
2011,2012,0.0,0.00037730901166255215,0.00037730901166255215,0.00037730901166255215
2012,2013,0.0,0.01678265194779427,0.01678265194779427,0.01678265194779427
2011,2012,0.0869017632241813,0.08026772187907638,0.08026772187907638,0.006634041345104924
2012,2013,0.1394530806762736,0.08366500389637976,0.08366500389637976,0.055788076779893836
2013,2014,0.0663673734314149,0.0936375265707754,0.0936375265707754,0.0272701531393605
2011,2012,0.0380589914367269,0.031323667983871095,0.031323667983871095,0.006735323452855803
2012,2013,0.0786127167630057,0.045540763374782633,0.045540763374782633,0.033071953388223066
2013,2014,0.0898395721925133,0.0724065472629094,0.0724065472629094,0.0174330249296039
2011,2012,0.0424966799468791,0.03634154869152595,0.03634154869152595,0.0061551312553531495
2012,2013,0.0803727431566686,0.046626716896321474,0.046626716896321474,0.03374602626034713
2013,2014,0.0839251129761136,0.07035885011787157,0.07035885011787157,0.013566262858242029
2011,2012,0.07532674380475,0.0815142075868509,0.0815142075868509,0.006187463782100902
2012,2013,0.0978455169818421,0.08553382983853353,0.08553382983853353,0.012311687143308575
2011,2012,0.0547236591342227,0.061503222772197,0.061503222772197,0.006779563637974294
2012,2013,0.0535802469135802,0.07182239767010556,0.07182239767010556,0.018242150756525362
2013,2014,0.0447726207219878,0.07566521061554865,0.07566521061554865,0.03089258989356085
2011,2012,0.0526315789473684,0.06282452201025435,0.06282452201025435,0.01019294306288595
2012,2013,0.1290322580645161,0.06830021807545861,0.06830021807545861,0.06073203998905749
2011,2012,0.0795306388526727,0.0979281704460051,0.0979281704460051,0.018397531593332406
2012,2013,0.0834454912516823,0.08779450150976387,0.08779450150976387,0.00434901025808157
2013,2014,0.0924092409240924,0.09628949707847467,0.09628949707847467,0.0038802561543822695
